CountryName,RegionName,Date,PredictedDailyNewCases
Slovenia,,2021-04-13,18.09444482621052
Slovenia,,2021-04-14,210.10671919112986
Slovenia,,2021-04-15,0.0
Slovenia,,2021-04-16,0.0
Slovenia,,2021-04-17,0.0
Slovenia,,2021-04-18,229.254205922493
Slovenia,,2021-04-19,0.0
Slovenia,,2021-04-20,0.0
Slovenia,,2021-04-21,97.12749343662004
Slovenia,,2021-04-22,0.0
Slovenia,,2021-04-23,0.0
Slovenia,,2021-04-24,0.0
Slovenia,,2021-04-25,142.5919139663262
Slovenia,,2021-04-26,0.0
Slovenia,,2021-04-27,0.0
Slovenia,,2021-04-28,32.57996489618441
Slovenia,,2021-04-29,0.0
Slovenia,,2021-04-30,0.0
Solomon Islands,,2021-04-01,0.0
Solomon Islands,,2021-04-02,0.0
Solomon Islands,,2021-04-03,0.0
Solomon Islands,,2021-04-04,0.0
Solomon Islands,,2021-04-05,0.0
Solomon Islands,,2021-04-06,0.0
Solomon Islands,,2021-04-07,0.0
Solomon Islands,,2021-04-08,0.0
Solomon Islands,,2021-04-09,0.0
Solomon Islands,,2021-04-10,0.0
Solomon Islands,,2021-04-11,0.0
Solomon Islands,,2021-04-12,0.0
Solomon Islands,,2021-04-13,0.0
Solomon Islands,,2021-04-14,0.0
Solomon Islands,,2021-04-15,0.0
Solomon Islands,,2021-04-16,0.0
Solomon Islands,,2021-04-17,0.0
Solomon Islands,,2021-04-18,0.0
Solomon Islands,,2021-04-19,0.0
Solomon Islands,,2021-04-20,0.0
Solomon Islands,,2021-04-21,0.0
Solomon Islands,,2021-04-22,0.0
Solomon Islands,,2021-04-23,0.0
Solomon Islands,,2021-04-24,0.0
Solomon Islands,,2021-04-25,0.0
Solomon Islands,,2021-04-26,0.0
Solomon Islands,,2021-04-27,0.0
Solomon Islands,,2021-04-28,0.0
Solomon Islands,,2021-04-29,0.0
Solomon Islands,,2021-04-30,0.0
Somalia,,2021-04-01,0.0
Somalia,,2021-04-02,0.0
Somalia,,2021-04-03,0.0
Somalia,,2021-04-04,0.0
Somalia,,2021-04-05,0.0
Somalia,,2021-04-06,0.0
Somalia,,2021-04-07,0.0
Somalia,,2021-04-08,0.0
Somalia,,2021-04-09,0.0
Somalia,,2021-04-10,0.0
Somalia,,2021-04-11,0.0
Somalia,,2021-04-12,0.0
Somalia,,2021-04-13,0.0
Somalia,,2021-04-14,0.0
Somalia,,2021-04-15,0.0
Somalia,,2021-04-16,0.0
Somalia,,2021-04-17,0.0
Somalia,,2021-04-18,0.0
Somalia,,2021-04-19,0.0
Somalia,,2021-04-20,0.0
Somalia,,2021-04-21,0.0
Somalia,,2021-04-22,0.0
Somalia,,2021-04-23,0.0
Somalia,,2021-04-24,0.0
Somalia,,2021-04-25,0.0
Somalia,,2021-04-26,0.0
Somalia,,2021-04-27,0.0
Somalia,,2021-04-28,0.0
Somalia,,2021-04-29,0.0
Somalia,,2021-04-30,0.0
South Africa,,2021-04-01,122.58574851819414
South Africa,,2021-04-02,53.31827733510388
South Africa,,2021-04-03,127.29165414193707
South Africa,,2021-04-04,120.86425249626785
South Africa,,2021-04-05,0.0
South Africa,,2021-04-06,397.72982684825195
South Africa,,2021-04-07,185.7345943653349
South Africa,,2021-04-08,104.4774191224952
South Africa,,2021-04-09,36.79920773739183
South Africa,,2021-04-10,112.3436843167202
South Africa,,2021-04-11,106.50237799480878
South Africa,,2021-04-12,0.0
South Africa,,2021-04-13,381.5527202103107
South Africa,,2021-04-14,171.70816650045623
South Africa,,2021-04-15,91.6283375862164
South Africa,,2021-04-16,22.702335973302205
South Africa,,2021-04-17,97.7667273698957
South Africa,,2021-04-18,91.53448145721994
South Africa,,2021-04-19,0.0
South Africa,,2021-04-20,366.5471700082688
South Africa,,2021-04-21,158.07531474486123
South Africa,,2021-04-22,78.09257948981418
South Africa,,2021-04-23,9.504648050376677
South Africa,,2021-04-24,84.90687807917527
South Africa,,2021-04-25,78.99880512852677
South Africa,,2021-04-26,0.0
South Africa,,2021-04-27,354.41541407721786
South Africa,,2021-04-28,146.21084494256272
South Africa,,2021-04-29,66.47806275712047
South Africa,,2021-04-30,0.0
South Korea,,2021-04-01,0.0
South Korea,,2021-04-02,44548.25161648022
South Korea,,2021-04-03,47730.848250110765
South Korea,,2021-04-04,34392.66490523895
South Korea,,2021-04-05,31195.37072994482
South Korea,,2021-04-06,31843.754323063633
South Korea,,2021-04-07,29222.343263553114
South Korea,,2021-04-08,0.0
South Korea,,2021-04-09,18519.02457186614
South Korea,,2021-04-10,24346.446948298915
South Korea,,2021-04-11,13405.69719439527
South Korea,,2021-04-12,12467.426088859684
South Korea,,2021-04-13,15162.882925903654
South Korea,,2021-04-14,14403.363762735538
South Korea,,2021-04-15,0.0
South Korea,,2021-04-16,5214.047044280171
South Korea,,2021-04-17,12670.03100616716
South Korea,,2021-04-18,3164.608417224952
South Korea,,2021-04-19,3532.820085156889
South Korea,,2021-04-20,7386.079733686039
South Korea,,2021-04-21,7628.636192748275
South Korea,,2021-04-22,0.0
South Korea,,2021-04-23,0.0
South Korea,,2021-04-24,7456.423805902026
South Korea,,2021-04-25,0.0
South Korea,,2021-04-26,0.0
South Korea,,2021-04-27,3898.4541531612176
South Korea,,2021-04-28,4659.477992505061
South Korea,,2021-04-29,0.0
South Korea,,2021-04-30,0.0
South Sudan,,2021-04-01,0.0
South Sudan,,2021-04-02,0.0
South Sudan,,2021-04-03,0.0
South Sudan,,2021-04-04,0.0
South Sudan,,2021-04-05,0.0
South Sudan,,2021-04-06,0.0
South Sudan,,2021-04-07,0.0
South Sudan,,2021-04-08,0.0
South Sudan,,2021-04-09,0.0
South Sudan,,2021-04-10,0.0
South Sudan,,2021-04-11,0.0
South Sudan,,2021-04-12,0.0
South Sudan,,2021-04-13,0.0
South Sudan,,2021-04-14,0.0
South Sudan,,2021-04-15,0.0
South Sudan,,2021-04-16,0.0
South Sudan,,2021-04-17,0.0
South Sudan,,2021-04-18,0.0
South Sudan,,2021-04-19,0.0
South Sudan,,2021-04-20,0.0
South Sudan,,2021-04-21,0.0
South Sudan,,2021-04-22,0.0
South Sudan,,2021-04-23,0.0
South Sudan,,2021-04-24,0.0
South Sudan,,2021-04-25,0.0
South Sudan,,2021-04-26,0.0
South Sudan,,2021-04-27,0.0
South Sudan,,2021-04-28,0.0
South Sudan,,2021-04-29,0.0
South Sudan,,2021-04-30,0.0
Spain,,2021-04-01,0.0
Spain,,2021-04-02,0.0
Spain,,2021-04-03,0.0
Spain,,2021-04-04,0.0
Spain,,2021-04-05,0.0
Spain,,2021-04-06,13053.646537891305
Spain,,2021-04-07,0.0
Spain,,2021-04-08,0.0
Spain,,2021-04-09,0.0
Spain,,2021-04-10,0.0
Spain,,2021-04-11,0.0
Spain,,2021-04-12,0.0
Spain,,2021-04-13,11667.924407014758
Spain,,2021-04-14,0.0
Spain,,2021-04-15,0.0
Spain,,2021-04-16,0.0
Spain,,2021-04-17,0.0
Spain,,2021-04-18,0.0
Spain,,2021-04-19,0.0
Spain,,2021-04-20,10176.50348711758
Spain,,2021-04-21,0.0
Spain,,2021-04-22,0.0
Spain,,2021-04-23,0.0
Spain,,2021-04-24,0.0
Spain,,2021-04-25,0.0
Spain,,2021-04-26,0.0
Spain,,2021-04-27,8669.697098188624
Spain,,2021-04-28,0.0
Spain,,2021-04-29,0.0
Spain,,2021-04-30,0.0
Sri Lanka,,2021-04-01,3.5847846292302874
Sri Lanka,,2021-04-02,3.485842553955788
Sri Lanka,,2021-04-03,0.0
Sri Lanka,,2021-04-04,15.349853663102602
Sri Lanka,,2021-04-05,3.2756169947383564
Sri Lanka,,2021-04-06,4.218541409992168
Sri Lanka,,2021-04-07,6.218178590988478
Sri Lanka,,2021-04-08,2.7928505459147672
Sri Lanka,,2021-04-09,2.666780568806466
Sri Lanka,,2021-04-10,0.0
Sri Lanka,,2021-04-11,14.500887362900016
Sri Lanka,,2021-04-12,2.453318440867634
Sri Lanka,,2021-04-13,3.3671219179546092
Sri Lanka,,2021-04-14,5.418505855760735
Sri Lanka,,2021-04-15,1.9874029893001544
Sri Lanka,,2021-04-16,1.880330285566068
Sri Lanka,,2021-04-17,0.0
Sri Lanka,,2021-04-18,13.709242598614157
Sri Lanka,,2021-04-19,1.6991326303867966
Sri Lanka,,2021-04-20,2.5824361136615464
Sri Lanka,,2021-04-21,4.656413916926957
Sri Lanka,,2021-04-22,1.231837154556212
Sri Lanka,,2021-04-23,1.134267971652099
Sri Lanka,,2021-04-24,0.0
Sri Lanka,,2021-04-25,12.96321464557017
Sri Lanka,,2021-04-26,0.9657376032327485
Sri Lanka,,2021-04-27,1.8625683897019198
Sri Lanka,,2021-04-28,3.9508348808139155
Sri Lanka,,2021-04-29,0.5409048844162988
Sri Lanka,,2021-04-30,0.45827935823773713
Sudan,,2021-04-01,0.0
Sudan,,2021-04-02,0.0
Sudan,,2021-04-03,0.0
Sudan,,2021-04-04,0.0
Sudan,,2021-04-05,0.0
Sudan,,2021-04-06,0.0
Sudan,,2021-04-07,0.0
Sudan,,2021-04-08,0.0
Sudan,,2021-04-09,0.0
Sudan,,2021-04-10,0.0
Sudan,,2021-04-11,0.0
Sudan,,2021-04-12,0.0
Sudan,,2021-04-13,0.0
Sudan,,2021-04-14,0.0
Sudan,,2021-04-15,0.0
Sudan,,2021-04-16,0.0
Sudan,,2021-04-17,0.0
Sudan,,2021-04-18,0.0
Sudan,,2021-04-19,0.0
Sudan,,2021-04-20,0.0
Sudan,,2021-04-21,0.0
Sudan,,2021-04-22,0.0
Sudan,,2021-04-23,0.0
Sudan,,2021-04-24,0.0
Sudan,,2021-04-25,0.0
Sudan,,2021-04-26,0.0
Sudan,,2021-04-27,0.0
Sudan,,2021-04-28,0.0
Sudan,,2021-04-29,0.0
Sudan,,2021-04-30,0.0
Suriname,,2021-04-01,0.0
Suriname,,2021-04-02,0.0
Suriname,,2021-04-03,0.0
Suriname,,2021-04-04,0.0
Suriname,,2021-04-05,0.0
Suriname,,2021-04-06,0.0
Suriname,,2021-04-07,0.0
Suriname,,2021-04-08,0.0
Suriname,,2021-04-09,0.0
Suriname,,2021-04-10,0.0
Suriname,,2021-04-11,0.0
Suriname,,2021-04-12,0.0
Suriname,,2021-04-13,0.0
Suriname,,2021-04-14,0.0
Suriname,,2021-04-15,0.0
Suriname,,2021-04-16,0.0
Suriname,,2021-04-17,0.0
Suriname,,2021-04-18,0.0
Suriname,,2021-04-19,0.0
Suriname,,2021-04-20,0.0
Suriname,,2021-04-21,0.0
Suriname,,2021-04-22,0.0
Suriname,,2021-04-23,0.0
Suriname,,2021-04-24,0.0
Suriname,,2021-04-25,0.0
Suriname,,2021-04-26,0.0
Suriname,,2021-04-27,0.0
Suriname,,2021-04-28,0.0
Suriname,,2021-04-29,0.0
Suriname,,2021-04-30,0.0
Sweden,,2021-04-01,0.0
Sweden,,2021-04-02,0.0
Sweden,,2021-04-03,0.0
Sweden,,2021-04-04,0.0
Sweden,,2021-04-05,9007.228960828403
Sweden,,2021-04-06,0.0
Sweden,,2021-04-07,0.0
Sweden,,2021-04-08,0.0
Sweden,,2021-04-09,0.0
Sweden,,2021-04-10,0.0
Sweden,,2021-04-11,0.0
Sweden,,2021-04-12,8164.086354465944
Sweden,,2021-04-13,0.0
Sweden,,2021-04-14,0.0
Sweden,,2021-04-15,0.0
Sweden,,2021-04-16,0.0
Sweden,,2021-04-17,0.0
Sweden,,2021-04-18,0.0
Sweden,,2021-04-19,7229.555841081087
Sweden,,2021-04-20,0.0
Sweden,,2021-04-21,0.0
Sweden,,2021-04-22,0.0
Sweden,,2021-04-23,0.0
Sweden,,2021-04-24,0.0
Sweden,,2021-04-25,0.0
Sweden,,2021-04-26,6265.822909864236
Sweden,,2021-04-27,0.0
Sweden,,2021-04-28,0.0
Sweden,,2021-04-29,0.0
Sweden,,2021-04-30,0.0
Switzerland,,2021-04-01,0.0
Switzerland,,2021-04-02,0.0
Switzerland,,2021-04-03,0.0
Switzerland,,2021-04-04,0.0
Switzerland,,2021-04-05,11515.139226873724
Switzerland,,2021-04-06,0.0
Switzerland,,2021-04-07,0.0
Switzerland,,2021-04-08,0.0
Switzerland,,2021-04-09,0.0
Switzerland,,2021-04-10,0.0
Switzerland,,2021-04-11,0.0
Switzerland,,2021-04-12,10343.127822980232
Switzerland,,2021-04-13,0.0
Switzerland,,2021-04-14,0.0
Switzerland,,2021-04-15,0.0
Switzerland,,2021-04-16,0.0
Switzerland,,2021-04-17,0.0
Switzerland,,2021-04-18,0.0
Switzerland,,2021-04-19,9307.576303831967
Switzerland,,2021-04-20,0.0
Switzerland,,2021-04-21,0.0
Switzerland,,2021-04-22,0.0
Switzerland,,2021-04-23,0.0
Switzerland,,2021-04-24,0.0
Switzerland,,2021-04-25,0.0
Switzerland,,2021-04-26,8335.752626989975
Switzerland,,2021-04-27,0.0
Switzerland,,2021-04-28,0.0
Switzerland,,2021-04-29,0.0
Switzerland,,2021-04-30,0.0
Syria,,2021-04-01,0.0
Syria,,2021-04-02,0.0
Syria,,2021-04-03,0.0
Syria,,2021-04-04,0.0
Syria,,2021-04-05,0.0
Syria,,2021-04-06,0.0
Syria,,2021-04-07,0.0
Syria,,2021-04-08,0.0
Syria,,2021-04-09,0.0
Syria,,2021-04-10,0.0
Syria,,2021-04-11,0.0
Syria,,2021-04-12,0.0
Syria,,2021-04-13,0.0
Syria,,2021-04-14,0.0
Syria,,2021-04-15,0.0
Syria,,2021-04-16,0.0
Syria,,2021-04-17,0.0
Syria,,2021-04-18,0.0
Syria,,2021-04-19,0.0
Syria,,2021-04-20,0.0
Syria,,2021-04-21,0.0
Syria,,2021-04-22,0.0
Syria,,2021-04-23,0.0
Syria,,2021-04-24,0.0
Syria,,2021-04-25,0.0
Syria,,2021-04-26,0.0
Syria,,2021-04-27,0.0
Syria,,2021-04-28,0.0
Syria,,2021-04-29,0.0
Syria,,2021-04-30,0.0
Taiwan,,2021-04-01,23741.739911045006
Taiwan,,2021-04-02,20301.076454087703
Taiwan,,2021-04-03,30827.354921355993
Taiwan,,2021-04-04,34606.23141724546
Taiwan,,2021-04-05,34417.00702966947
Taiwan,,2021-04-06,33897.35408529067
Taiwan,,2021-04-07,32238.38816482822
Taiwan,,2021-04-08,30249.990166055657
Taiwan,,2021-04-09,26808.707120403626
Taiwan,,2021-04-10,37355.10136743988
Taiwan,,2021-04-11,41010.389283071854
Taiwan,,2021-04-12,40642.9635662505
Taiwan,,2021-04-13,39921.999013797395
Taiwan,,2021-04-14,37987.41406872562
Taiwan,,2021-04-15,35703.04803049242
Taiwan,,2021-04-16,32008.253645720066
Taiwan,,2021-04-17,42388.15875297823
Taiwan,,2021-04-18,45700.7336481668
Taiwan,,2021-04-19,44865.15716138893
Taiwan,,2021-04-20,43632.94200167898
Taiwan,,2021-04-21,41199.409848431635
Taiwan,,2021-04-22,38423.40335849056
Taiwan,,2021-04-23,34321.53259238479
Taiwan,,2021-04-24,44374.087225874035
Taiwan,,2021-04-25,47142.1761331287
Taiwan,,2021-04-26,45695.19235964274
Taiwan,,2021-04-27,43876.27829575539
Taiwan,,2021-04-28,40892.61127686686
Taiwan,,2021-04-29,37630.7675025295
Taiwan,,2021-04-30,33115.42837427585
Tajikistan,,2021-04-01,0.0
Tajikistan,,2021-04-02,0.0
Tajikistan,,2021-04-03,0.0
Tajikistan,,2021-04-04,0.0
Tajikistan,,2021-04-05,0.0
Tajikistan,,2021-04-06,0.0
Tajikistan,,2021-04-07,0.0
Tajikistan,,2021-04-08,0.0
Tajikistan,,2021-04-09,0.0
Tajikistan,,2021-04-10,0.0
Tajikistan,,2021-04-11,0.0
Tajikistan,,2021-04-12,0.0
Tajikistan,,2021-04-13,0.0
Tajikistan,,2021-04-14,0.0
Tajikistan,,2021-04-15,0.0
Tajikistan,,2021-04-16,0.0
Tajikistan,,2021-04-17,0.0
Tajikistan,,2021-04-18,0.0
Tajikistan,,2021-04-19,0.0
Tajikistan,,2021-04-20,0.0
Tajikistan,,2021-04-21,0.0
Tajikistan,,2021-04-22,0.0
Tajikistan,,2021-04-23,0.0
Tajikistan,,2021-04-24,0.0
Tajikistan,,2021-04-25,0.0
Tajikistan,,2021-04-26,0.0
Tajikistan,,2021-04-27,0.0
Tajikistan,,2021-04-28,0.0
Tajikistan,,2021-04-29,0.0
Tajikistan,,2021-04-30,0.0
Tanzania,,2021-04-01,49.01572650645937
Tanzania,,2021-04-02,182.77492155392056
Tanzania,,2021-04-03,69.50818413195314
Tanzania,,2021-04-04,69.91522564890204
Tanzania,,2021-04-05,76.7031620961095
Tanzania,,2021-04-06,202.07646283818355
Tanzania,,2021-04-07,82.84476463211236
Tanzania,,2021-04-08,137.70708215746583
Tanzania,,2021-04-09,279.7996418174042
Tanzania,,2021-04-10,177.33491512937474
Tanzania,,2021-04-11,190.71332639961372
Tanzania,,2021-04-12,212.758728526631
Tanzania,,2021-04-13,354.8818941504229
Tanzania,,2021-04-14,253.81558266694907
Tanzania,,2021-04-15,345.3826280109073
Tanzania,,2021-04-16,516.925453819076
Tanzania,,2021-04-17,447.3668056669741
Tanzania,,2021-04-18,496.71899428191426
Tanzania,,2021-04-19,559.9533923527258
Tanzania,,2021-04-20,753.0966090342228
Tanzania,,2021-04-21,716.5265663998953
Tanzania,,2021-04-22,859.0528304796458
Tanzania,,2021-04-23,1099.7841990976272
Tanzania,,2021-04-24,1106.9933107068646
Tanzania,,2021-04-25,1243.2146638277793
Tanzania,,2021-04-26,1405.4081763551267
Tanzania,,2021-04-27,1710.6288391293365
Tanzania,,2021-04-28,1801.6006817719183
Tanzania,,2021-04-29,2089.333442971473
Tanzania,,2021-04-30,2495.3174514064676
Thailand,,2021-04-01,2869.0142303919724
Thailand,,2021-04-02,0.0
Thailand,,2021-04-03,0.0
Thailand,,2021-04-04,0.0
Thailand,,2021-04-05,0.0
Thailand,,2021-04-06,0.0
Thailand,,2021-04-07,0.0
Thailand,,2021-04-08,2823.4605400798227
Thailand,,2021-04-09,0.0
Thailand,,2021-04-10,0.0
Thailand,,2021-04-11,0.0
Thailand,,2021-04-12,0.0
Thailand,,2021-04-13,0.0
Thailand,,2021-04-14,0.0
Thailand,,2021-04-15,2776.557520851
Thailand,,2021-04-16,0.0
Thailand,,2021-04-17,0.0
Thailand,,2021-04-18,0.0
Thailand,,2021-04-19,0.0
Thailand,,2021-04-20,0.0
Thailand,,2021-04-21,0.0
Thailand,,2021-04-22,2729.0057634048108
Thailand,,2021-04-23,0.0
Thailand,,2021-04-24,0.0
Thailand,,2021-04-25,0.0
Thailand,,2021-04-26,0.0
Thailand,,2021-04-27,0.0
Thailand,,2021-04-28,0.0
Thailand,,2021-04-29,2679.6476003703724
Thailand,,2021-04-30,0.0
Timor-Leste,,2021-04-01,0.0
Timor-Leste,,2021-04-02,0.0
Timor-Leste,,2021-04-03,0.0
Timor-Leste,,2021-04-04,0.0
Timor-Leste,,2021-04-05,0.0
Timor-Leste,,2021-04-06,0.0
Timor-Leste,,2021-04-07,0.0
Timor-Leste,,2021-04-08,0.0
Timor-Leste,,2021-04-09,0.0
Timor-Leste,,2021-04-10,0.0
Timor-Leste,,2021-04-11,0.0
Timor-Leste,,2021-04-12,0.0
Timor-Leste,,2021-04-13,0.0
Timor-Leste,,2021-04-14,0.0
Timor-Leste,,2021-04-15,0.0
Timor-Leste,,2021-04-16,0.0
Timor-Leste,,2021-04-17,0.0
Timor-Leste,,2021-04-18,0.0
Timor-Leste,,2021-04-19,0.0
Timor-Leste,,2021-04-20,0.0
Timor-Leste,,2021-04-21,0.0
Timor-Leste,,2021-04-22,0.0
Timor-Leste,,2021-04-23,0.0
Timor-Leste,,2021-04-24,0.0
Timor-Leste,,2021-04-25,0.0
Timor-Leste,,2021-04-26,0.0
Timor-Leste,,2021-04-27,0.0
Timor-Leste,,2021-04-28,0.0
Timor-Leste,,2021-04-29,0.0
Timor-Leste,,2021-04-30,0.0
Togo,,2021-04-01,0.33893623089420544
Togo,,2021-04-02,1.3193736392747637
Togo,,2021-04-03,0.2878401393334106
Togo,,2021-04-04,0.2712163283342636
Togo,,2021-04-05,2.265061842716485
Togo,,2021-04-06,0.2954625647229857
Togo,,2021-04-07,0.2669693345473912
Togo,,2021-04-08,0.6372972915489659
Togo,,2021-04-09,1.6304317005594038
Togo,,2021-04-10,0.6352623110014453
Togo,,2021-04-11,0.64120505312761
Togo,,2021-04-12,2.654665135113151
Togo,,2021-04-13,0.6994638171419694
Togo,,2021-04-14,0.7083918617917304
Togo,,2021-04-15,1.099024274177493
Togo,,2021-04-16,2.123610074307944
Togo,,2021-04-17,1.1708990880751005
Togo,,2021-04-18,1.1573253137763495
Togo,,2021-04-19,3.1972146139510897
Togo,,2021-04-20,1.2750490423033218
Togo,,2021-04-21,1.2734827854138007
Togo,,2021-04-22,1.6872702154170178
Togo,,2021-04-23,2.7256771518460874
Togo,,2021-04-24,1.7874292036992578
Togo,,2021-04-25,1.7894484599627618
Togo,,2021-04-26,3.845889930716102
Togo,,2021-04-27,1.941036438350124
Togo,,2021-04-28,1.9563929348759204
Togo,,2021-04-29,2.388414473359777
Togo,,2021-04-30,3.44487991253931
Trinidad and Tobago,,2021-04-01,0.0
Trinidad and Tobago,,2021-04-02,0.0
Trinidad and Tobago,,2021-04-03,147.37327690754256
Trinidad and Tobago,,2021-04-04,0.0
Trinidad and Tobago,,2021-04-05,0.0
Trinidad and Tobago,,2021-04-06,0.0
Trinidad and Tobago,,2021-04-07,0.0
Trinidad and Tobago,,2021-04-08,0.0
Trinidad and Tobago,,2021-04-09,0.0
Trinidad and Tobago,,2021-04-10,142.00881165619978
Trinidad and Tobago,,2021-04-11,0.0
Trinidad and Tobago,,2021-04-12,0.0
Trinidad and Tobago,,2021-04-13,0.0
Trinidad and Tobago,,2021-04-14,0.0
Trinidad and Tobago,,2021-04-15,0.0
Trinidad and Tobago,,2021-04-16,0.0
Trinidad and Tobago,,2021-04-17,135.52501433808268
Trinidad and Tobago,,2021-04-18,0.0
Trinidad and Tobago,,2021-04-19,0.0
Trinidad and Tobago,,2021-04-20,0.0
Trinidad and Tobago,,2021-04-21,0.0
Trinidad and Tobago,,2021-04-22,0.0
Trinidad and Tobago,,2021-04-23,0.0
Trinidad and Tobago,,2021-04-24,128.28837636007907
Trinidad and Tobago,,2021-04-25,0.0
Trinidad and Tobago,,2021-04-26,0.0
Trinidad and Tobago,,2021-04-27,0.0
Trinidad and Tobago,,2021-04-28,0.0
Trinidad and Tobago,,2021-04-29,0.0
Trinidad and Tobago,,2021-04-30,0.0
Tunisia,,2021-04-01,0.0
Tunisia,,2021-04-02,0.0
Tunisia,,2021-04-03,90.88306518008251
Tunisia,,2021-04-04,0.0
Tunisia,,2021-04-05,0.0
Tunisia,,2021-04-06,0.0
Tunisia,,2021-04-07,0.0
Tunisia,,2021-04-08,0.0
Tunisia,,2021-04-09,0.0
Tunisia,,2021-04-10,87.23346064151917
Tunisia,,2021-04-11,0.0
Tunisia,,2021-04-12,0.0
Tunisia,,2021-04-13,0.0
Tunisia,,2021-04-14,0.0
Tunisia,,2021-04-15,0.0
Tunisia,,2021-04-16,0.0
Tunisia,,2021-04-17,83.26786762795622
Tunisia,,2021-04-18,0.0
Tunisia,,2021-04-19,0.0
Tunisia,,2021-04-20,0.0
Tunisia,,2021-04-21,0.0
Tunisia,,2021-04-22,0.0
Tunisia,,2021-04-23,0.0
Tunisia,,2021-04-24,79.61336884081118
Tunisia,,2021-04-25,0.0
Tunisia,,2021-04-26,0.0
Tunisia,,2021-04-27,0.0
Tunisia,,2021-04-28,0.0
Tunisia,,2021-04-29,0.0
Tunisia,,2021-04-30,0.0
Turkey,,2021-04-01,0.0
Turkey,,2021-04-02,0.0
Turkey,,2021-04-03,0.0
Turkey,,2021-04-04,0.0
Turkey,,2021-04-05,0.0
Turkey,,2021-04-06,0.0
Turkey,,2021-04-07,0.0
Turkey,,2021-04-08,0.0
Turkey,,2021-04-09,0.0
Turkey,,2021-04-10,0.0
Turkey,,2021-04-11,0.0
Turkey,,2021-04-12,0.0
Turkey,,2021-04-13,0.0
Turkey,,2021-04-14,0.0
Turkey,,2021-04-15,0.0
Turkey,,2021-04-16,0.0
Turkey,,2021-04-17,0.0
Turkey,,2021-04-18,0.0
Turkey,,2021-04-19,0.0
Turkey,,2021-04-20,0.0
Turkey,,2021-04-21,0.0
Turkey,,2021-04-22,0.0
Turkey,,2021-04-23,0.0
Turkey,,2021-04-24,0.0
Turkey,,2021-04-25,0.0
Turkey,,2021-04-26,0.0
Turkey,,2021-04-27,0.0
Turkey,,2021-04-28,0.0
Turkey,,2021-04-29,0.0
Turkey,,2021-04-30,0.0
Uganda,,2021-04-01,0.0
Uganda,,2021-04-02,0.0
Uganda,,2021-04-03,173.66759494227946
Uganda,,2021-04-04,0.46631717785432386
Uganda,,2021-04-05,0.664617575311565
Uganda,,2021-04-06,0.9315106654963478
Uganda,,2021-04-07,1.185917997789007
Uganda,,2021-04-08,1.4127310287532198
Uganda,,2021-04-09,1.6107660939805561
Uganda,,2021-04-10,175.4525427666203
Uganda,,2021-04-11,2.4077526772368585
Uganda,,2021-04-12,2.752820714256156
Uganda,,2021-04-13,3.1612950637237867
Uganda,,2021-04-14,3.5560722617886293
Uganda,,2021-04-15,3.9248189769732074
Uganda,,2021-04-16,4.268296188542045
Uganda,,2021-04-17,178.26045774776966
Uganda,,2021-04-18,5.371212607882153
Uganda,,2021-04-19,5.878898816362743
Uganda,,2021-04-20,6.455851596344248
Uganda,,2021-04-21,7.023021094725477
Uganda,,2021-04-22,7.565751356006425
Uganda,,2021-04-23,8.095322033087282
Uganda,,2021-04-24,182.28312428023887
Uganda,,2021-04-25,9.604364832144611
Uganda,,2021-04-26,10.313151837713441
Uganda,,2021-04-27,11.09646981731919
Uganda,,2021-04-28,11.873875223042969
Uganda,,2021-04-29,12.630807966694576
Uganda,,2021-04-30,13.37894793707071
Ukraine,,2021-04-01,0.0
Ukraine,,2021-04-02,0.0
Ukraine,,2021-04-03,0.0
Ukraine,,2021-04-04,16.493743029813096
Ukraine,,2021-04-05,2.5396299211096007
Ukraine,,2021-04-06,35.616551721360906
Ukraine,,2021-04-07,37.67266350280495
Ukraine,,2021-04-08,0.0
Ukraine,,2021-04-09,0.0
Ukraine,,2021-04-10,0.0
Ukraine,,2021-04-11,1.4540753406804363
Ukraine,,2021-04-12,0.0
Ukraine,,2021-04-13,29.18330496940785
Ukraine,,2021-04-14,46.50563557210716
Ukraine,,2021-04-15,0.0
Ukraine,,2021-04-16,0.0
Ukraine,,2021-04-17,0.0
Ukraine,,2021-04-18,0.0
Ukraine,,2021-04-19,0.0
Ukraine,,2021-04-20,20.205200065239033
Ukraine,,2021-04-21,38.08233377476777
Ukraine,,2021-04-22,0.0
Ukraine,,2021-04-23,0.0
Ukraine,,2021-04-24,0.0
Ukraine,,2021-04-25,0.0
Ukraine,,2021-04-26,0.0
Ukraine,,2021-04-27,13.656478947658035
Ukraine,,2021-04-28,32.34526646445075
Ukraine,,2021-04-29,0.0
Ukraine,,2021-04-30,0.0
United Arab Emirates,,2021-04-01,35.87233075617357
United Arab Emirates,,2021-04-02,39.82385349077597
United Arab Emirates,,2021-04-03,25.317739185063235
United Arab Emirates,,2021-04-04,40.176416334828815
United Arab Emirates,,2021-04-05,54.229311433502176
United Arab Emirates,,2021-04-06,0.0
United Arab Emirates,,2021-04-07,139.25266118328568
United Arab Emirates,,2021-04-08,18.14803095705199
United Arab Emirates,,2021-04-09,23.022789158088187
United Arab Emirates,,2021-04-10,9.271441861411418
United Arab Emirates,,2021-04-11,24.964985069777754
United Arab Emirates,,2021-04-12,39.73810237167632
United Arab Emirates,,2021-04-13,0.0
United Arab Emirates,,2021-04-14,125.39785159751901
