CountryName,RegionName,Date,PredictedDailyNewCases
Malaysia,,2022-09-12,0.0
Malaysia,,2022-09-13,0.0
Malaysia,,2022-09-14,0.0
Malaysia,,2022-09-15,616.1967647374993
Malaysia,,2022-09-16,248.30536428378292
Malaysia,,2022-09-17,0.0
Malaysia,,2022-09-18,0.0
Malaysia,,2022-09-19,0.0
Malaysia,,2022-09-20,0.0
Malaysia,,2022-09-21,0.0
Malaysia,,2022-09-22,555.0320032619229
Malaysia,,2022-09-23,191.34963590200627
Malaysia,,2022-09-24,0.0
Malaysia,,2022-09-25,0.0
Malaysia,,2022-09-26,0.0
Malaysia,,2022-09-27,0.0
Malaysia,,2022-09-28,0.0
Malaysia,,2022-09-29,501.52971464731263
Malaysia,,2022-09-30,141.5808091965207
Malaysia,,2022-10-01,0.0
Malaysia,,2022-10-02,0.0
Malaysia,,2022-10-03,0.0
Malaysia,,2022-10-04,0.0
Malaysia,,2022-10-05,0.0
Malaysia,,2022-10-06,454.829563586615
Malaysia,,2022-10-07,98.18475024219251
Malaysia,,2022-10-08,0.0
Malaysia,,2022-10-09,0.0
Malaysia,,2022-10-10,0.0
Malaysia,,2022-10-11,0.0
Mali,,2022-04-14,16.05789781801971
Mali,,2022-04-15,17.003444954205158
Mali,,2022-04-16,16.903769231764993
Mali,,2022-04-17,16.27751065496296
Mali,,2022-04-18,32.50666033014321
Mali,,2022-04-19,11.61001446714706
Mali,,2022-04-20,26.413426939761123
Mali,,2022-04-21,24.503332696308252
Mali,,2022-04-22,26.19058294870263
Mali,,2022-04-23,26.223972678345966
Mali,,2022-04-24,24.911660361057685
Mali,,2022-04-25,41.30606881928996
Mali,,2022-04-26,19.645655132643107
Mali,,2022-04-27,36.03639871516685
Mali,,2022-04-28,35.542069376658226
Mali,,2022-04-29,38.153579479797564
Mali,,2022-04-30,39.17504360058284
Mali,,2022-05-01,39.106670442628165
Mali,,2022-05-02,56.553893397676674
Mali,,2022-05-03,36.09331974828729
Mali,,2022-05-04,53.43382916806621
Mali,,2022-05-05,53.721954809511445
Mali,,2022-05-06,57.46131822006458
Mali,,2022-05-07,59.75412837255122
Mali,,2022-05-08,61.06357651052926
Mali,,2022-05-09,80.09968546984368
Mali,,2022-05-10,61.335961598046
Mali,,2022-05-11,80.55772174803661
Mali,,2022-05-12,82.96273509741327
Mali,,2022-05-13,88.89724335261319
Mali,,2022-05-14,93.51620544033858
Mali,,2022-05-15,97.32107968314267
Mali,,2022-05-16,119.0272751279625
Mali,,2022-05-17,103.15842087612253
Mali,,2022-05-18,125.52745324995847
Mali,,2022-05-19,131.30370147636205
Mali,,2022-05-20,140.91484718691953
Mali,,2022-05-21,149.53752271869038
Mali,,2022-05-22,157.69448048664046
Mali,,2022-05-23,184.12804370808075
Mali,,2022-05-24,173.3835177670297
Mali,,2022-05-25,201.3025666734868
Mali,,2022-05-26,213.11403420791692
Mali,,2022-05-27,229.2759634155655
Mali,,2022-05-28,245.0109820697848
Mali,,2022-05-29,260.89589899838717
Mali,,2022-05-30,295.73340887812446
Mali,,2022-05-31,294.13426142165457
Mali,,2022-06-01,332.01924311390115
Mali,,2022-06-02,354.68274867988964
Mali,,2022-06-03,382.6708078605511
Mali,,2022-06-04,411.2990497472681
Mali,,2022-06-05,441.2471992830251
Mali,,2022-06-06,491.43041421438375
Mali,,2022-06-07,506.5788519444973
Mali,,2022-06-08,562.7517185237327
Mali,,2022-06-09,605.3910351039754
Mali,,2022-06-10,655.2094542882027
Mali,,2022-06-11,707.7053802772746
Mali,,2022-06-12,763.7579574372706
Mali,,2022-06-13,842.5026953348092
Mali,,2022-06-14,888.9117137388575
Mali,,2022-06-15,979.3206948267352
Mali,,2022-06-16,1059.4570329057692
Mali,,2022-06-17,1150.3651375865593
Mali,,2022-06-18,1247.8996975294026
Mali,,2022-06-19,1353.335764658456
Mali,,2022-06-20,1486.2468206476349
Mali,,2022-06-21,1592.0760719172702
Mali,,2022-06-22,1747.7055783200262
Mali,,2022-06-23,1899.4267357362592
Mali,,2022-06-24,2068.9323892150105
Mali,,2022-06-25,2252.7784103475788
Mali,,2022-06-26,2453.018496690523
Mali,,2022-06-27,2690.073005988227
Mali,,2022-06-28,2910.3069313835376
Mali,,2022-06-29,3191.6511585554076
Mali,,2022-06-30,3481.488192011394
Mali,,2022-07-01,3802.7419429935903
Mali,,2022-07-02,4153.307495693394
Mali,,2022-07-03,4536.680811969105
Mali,,2022-07-04,4974.862224472447
Mali,,2022-07-05,5415.905958166064
Mali,,2022-07-06,5939.635208119946
Mali,,2022-07-07,6495.367735395731
Mali,,2022-07-08,7108.184461234645
Mali,,2022-07-09,7778.238046497688
Mali,,2022-07-10,8511.444023339658
Mali,,2022-07-11,9332.328124179377
Mali,,2022-07-12,10191.54436058988
Mali,,2022-07-13,11171.777492987101
Mali,,2022-07-14,12225.02768280344
Mali,,2022-07-15,13379.227958999694
Mali,,2022-07-16,14637.301865894991
Mali,,2022-07-17,16007.834811652205
Mali,,2022-07-18,17517.83244528029
Mali,,2022-07-19,19119.99310737211
Mali,,2022-07-20,20898.875550823497
Mali,,2022-07-21,22807.41187410704
Mali,,2022-07-22,24873.885670153308
Mali,,2022-07-23,27100.463385436167
Mali,,2022-07-24,29493.747147251903
Mali,,2022-07-25,32077.140461341194
Mali,,2022-07-26,34797.747900680304
Mali,,2022-07-27,37732.94304858077
Mali,,2022-07-28,40825.19851637105
Mali,,2022-07-29,44090.02177767326
Mali,,2022-07-30,47513.539916566675
Mali,,2022-07-31,51083.168178652646
Mali,,2022-08-01,54799.71546250402
Mali,,2022-08-02,58583.90774439143
Mali,,2022-08-03,62484.49414428565
Mali,,2022-08-04,66411.29598978077
Mali,,2022-08-05,70345.97585822022
Mali,,2022-08-06,74239.29814424666
Mali,,2022-08-07,78043.21130512965
Mali,,2022-08-08,81724.75920784654
Mali,,2022-08-09,85173.19890230929
Mali,,2022-08-10,88412.38806500295
Mali,,2022-08-11,91331.90280728889
Mali,,2022-08-12,93903.00600308314
Mali,,2022-08-13,96075.24505750964
Mali,,2022-08-14,97810.79034647284
Mali,,2022-08-15,99098.2312659212
Mali,,2022-08-16,99859.39691773447
Mali,,2022-08-17,100162.95054132506
Mali,,2022-08-18,99949.91924836201
Mali,,2022-08-19,99252.3348109833
Mali,,2022-08-20,98084.5053875794
Mali,,2022-08-21,96475.43187277231
Mali,,2022-08-22,94479.37967045445
Mali,,2022-08-23,92079.94522437354
Mali,,2022-08-24,89403.39802900811
Mali,,2022-08-25,86437.28681062978
Mali,,2022-08-26,83253.37413241874
Mali,,2022-08-27,79894.74938119142
Mali,,2022-08-28,76408.7453956157
Mali,,2022-08-29,72858.29869722239
Mali,,2022-08-30,69225.5588013839
Mali,,2022-08-31,65629.49053353685
Mali,,2022-09-01,62040.809363441804
Mali,,2022-09-02,58511.19021439366
Mali,,2022-09-03,55058.946629495025
Mali,,2022-09-04,51704.45040635413
Mali,,2022-09-05,48482.0480604311
Mali,,2022-09-06,45345.15643138909
Mali,,2022-09-07,42385.57483540932
Mali,,2022-09-08,39546.45642822816
Mali,,2022-09-09,36855.3048055929
Mali,,2022-09-10,34307.719604090074
Mali,,2022-09-11,31903.978620530375
Mali,,2022-09-12,29660.644867692637
Mali,,2022-09-13,27515.448138628955
Mali,,2022-09-14,25547.937022268314
Mali,,2022-09-15,23689.65540035982
Mali,,2022-09-16,21959.641451509735
Mali,,2022-09-17,20346.411685850566
Mali,,2022-09-18,18844.80152334326
Mali,,2022-09-19,17467.39180300646
Mali,,2022-09-20,16148.922930550205
Mali,,2022-09-21,14967.50556441094
Mali,,2022-09-22,13853.347956587651
Mali,,2022-09-23,12825.43676682107
Mali,,2022-09-24,11872.594708623286
Mali,,2022-09-25,10990.426199735326
Mali,,2022-09-26,10192.64990384796
Mali,,2022-09-27,9415.335151943638
Mali,,2022-09-28,8738.374059256563
Mali,,2022-09-29,8093.479826523521
Mali,,2022-09-30,7501.512164063623
Mali,,2022-10-01,6953.170158970803
Mali,,2022-10-02,6445.869826609372
Mali,,2022-10-03,5995.1613109745895
Mali,,2022-10-04,5538.844900867363
Mali,,2022-10-05,5158.66493455539
Mali,,2022-10-06,4787.855530906791
Mali,,2022-10-07,4448.942280558007
Mali,,2022-10-08,4134.102946422825
Mali,,2022-10-09,3842.206324598885
Mali,,2022-10-10,3590.1358553580208
Mali,,2022-10-11,3316.9082973147397
Malta,,2022-04-14,0.0
Malta,,2022-04-15,0.0
Malta,,2022-04-16,0.0
Malta,,2022-04-17,0.0
Malta,,2022-04-18,0.0
Malta,,2022-04-19,0.0
Malta,,2022-04-20,0.0
Malta,,2022-04-21,0.0
Malta,,2022-04-22,0.0
Malta,,2022-04-23,0.0
Malta,,2022-04-24,0.0
Malta,,2022-04-25,0.0
Malta,,2022-04-26,0.0
Malta,,2022-04-27,0.0
Malta,,2022-04-28,0.0
Malta,,2022-04-29,0.0
Malta,,2022-04-30,0.0
Malta,,2022-05-01,0.0
Malta,,2022-05-02,0.0
Malta,,2022-05-03,0.0
Malta,,2022-05-04,0.0
Malta,,2022-05-05,0.0
Malta,,2022-05-06,0.0
Malta,,2022-05-07,0.0
Malta,,2022-05-08,0.0
Malta,,2022-05-09,0.0
Malta,,2022-05-10,0.0
Malta,,2022-05-11,0.0
Malta,,2022-05-12,0.0
Malta,,2022-05-13,0.0
Malta,,2022-05-14,0.0
Malta,,2022-05-15,0.0
Malta,,2022-05-16,0.0
Malta,,2022-05-17,0.0
Malta,,2022-05-18,0.0
Malta,,2022-05-19,0.0
Malta,,2022-05-20,0.0
Malta,,2022-05-21,0.0
Malta,,2022-05-22,0.0
Malta,,2022-05-23,0.0
Malta,,2022-05-24,0.0
Malta,,2022-05-25,0.0
Malta,,2022-05-26,0.0
Malta,,2022-05-27,0.0
Malta,,2022-05-28,0.0
Malta,,2022-05-29,0.0
Malta,,2022-05-30,0.0
Malta,,2022-05-31,0.0
Malta,,2022-06-01,0.0
Malta,,2022-06-02,0.0
Malta,,2022-06-03,0.0
Malta,,2022-06-04,0.0
Malta,,2022-06-05,0.0
Malta,,2022-06-06,0.0
Malta,,2022-06-07,0.0
Malta,,2022-06-08,0.0
Malta,,2022-06-09,0.0
Malta,,2022-06-10,0.0
Malta,,2022-06-11,0.0
Malta,,2022-06-12,0.0
Malta,,2022-06-13,0.0
Malta,,2022-06-14,0.0
Malta,,2022-06-15,0.0
Malta,,2022-06-16,0.0
Malta,,2022-06-17,0.0
Malta,,2022-06-18,0.0
Malta,,2022-06-19,0.0
Malta,,2022-06-20,0.0
Malta,,2022-06-21,0.0
Malta,,2022-06-22,0.0
Malta,,2022-06-23,0.0
Malta,,2022-06-24,0.0
Malta,,2022-06-25,0.0
Malta,,2022-06-26,0.0
Malta,,2022-06-27,0.0
Malta,,2022-06-28,0.0
Malta,,2022-06-29,0.0
Malta,,2022-06-30,0.0
Malta,,2022-07-01,0.0
Malta,,2022-07-02,0.0
Malta,,2022-07-03,0.0
Malta,,2022-07-04,0.0
Malta,,2022-07-05,0.0
Malta,,2022-07-06,0.0
Malta,,2022-07-07,0.0
Malta,,2022-07-08,0.0
Malta,,2022-07-09,0.0
Malta,,2022-07-10,0.0
Malta,,2022-07-11,0.0
Malta,,2022-07-12,0.0
Malta,,2022-07-13,0.0
Malta,,2022-07-14,0.0
Malta,,2022-07-15,0.0
Malta,,2022-07-16,0.0
Malta,,2022-07-17,0.0
Malta,,2022-07-18,0.0
Malta,,2022-07-19,0.0
Malta,,2022-07-20,0.0
Malta,,2022-07-21,0.0
Malta,,2022-07-22,0.0
Malta,,2022-07-23,0.0
Malta,,2022-07-24,0.0
Malta,,2022-07-25,0.0
Malta,,2022-07-26,0.0
Malta,,2022-07-27,0.0
Malta,,2022-07-28,0.0
Malta,,2022-07-29,0.0
Malta,,2022-07-30,0.0
Malta,,2022-07-31,0.0
Malta,,2022-08-01,0.0
Malta,,2022-08-02,0.0
Malta,,2022-08-03,0.0
Malta,,2022-08-04,0.0
Malta,,2022-08-05,0.0
Malta,,2022-08-06,0.0
Malta,,2022-08-07,0.0
Malta,,2022-08-08,0.0
Malta,,2022-08-09,0.0
Malta,,2022-08-10,0.0
Malta,,2022-08-11,0.0
Malta,,2022-08-12,0.0
Malta,,2022-08-13,0.0
Malta,,2022-08-14,0.0
Malta,,2022-08-15,0.0
Malta,,2022-08-16,0.0
Malta,,2022-08-17,0.0
Malta,,2022-08-18,0.0
Malta,,2022-08-19,0.0
Malta,,2022-08-20,0.0
Malta,,2022-08-21,0.0
Malta,,2022-08-22,0.0
Malta,,2022-08-23,0.0
Malta,,2022-08-24,0.0
Malta,,2022-08-25,0.0
Malta,,2022-08-26,0.0
Malta,,2022-08-27,0.0
Malta,,2022-08-28,0.0
Malta,,2022-08-29,0.0
Malta,,2022-08-30,0.0
Malta,,2022-08-31,0.0
Malta,,2022-09-01,0.0
Malta,,2022-09-02,0.0
Malta,,2022-09-03,0.0
Malta,,2022-09-04,0.0
Malta,,2022-09-05,0.0
Malta,,2022-09-06,0.0
Malta,,2022-09-07,0.0
Malta,,2022-09-08,0.0
Malta,,2022-09-09,0.0
Malta,,2022-09-10,0.0
Malta,,2022-09-11,0.0
Malta,,2022-09-12,0.0
Malta,,2022-09-13,0.0
Malta,,2022-09-14,0.0
Malta,,2022-09-15,0.0
Malta,,2022-09-16,0.0
Malta,,2022-09-17,0.0
Malta,,2022-09-18,0.0
Malta,,2022-09-19,0.0
Malta,,2022-09-20,0.0
Malta,,2022-09-21,0.0
Malta,,2022-09-22,0.0
Malta,,2022-09-23,0.0
Malta,,2022-09-24,0.0
Malta,,2022-09-25,0.0
Malta,,2022-09-26,0.0
Malta,,2022-09-27,0.0
Malta,,2022-09-28,0.0
Malta,,2022-09-29,0.0
Malta,,2022-09-30,0.0
Malta,,2022-10-01,0.0
Malta,,2022-10-02,0.0
Malta,,2022-10-03,0.0
Malta,,2022-10-04,0.0
Malta,,2022-10-05,0.0
Malta,,2022-10-06,0.0
Malta,,2022-10-07,0.0
Malta,,2022-10-08,0.0
Malta,,2022-10-09,0.0
Malta,,2022-10-10,0.0
Malta,,2022-10-11,0.0
Mauritania,,2022-04-14,507.3135034537813
Mauritania,,2022-04-15,491.7443990869498
Mauritania,,2022-04-16,495.35569154887384
Mauritania,,2022-04-17,536.5877331538699
Mauritania,,2022-04-18,570.1211910877964
Mauritania,,2022-04-19,491.546668949885
Mauritania,,2022-04-20,192.54886065366756
Mauritania,,2022-04-21,405.6874817965821
Mauritania,,2022-04-22,575.1819271526425
Mauritania,,2022-04-23,577.1856446375554
Mauritania,,2022-04-24,643.1759963778625
Mauritania,,2022-04-25,710.9746901577059
Mauritania,,2022-04-26,704.3591228508617
Mauritania,,2022-04-27,369.11013509547786
Mauritania,,2022-04-28,570.569354236986
Mauritania,,2022-04-29,699.4763657750891
Mauritania,,2022-04-30,701.0078215381227
Mauritania,,2022-05-01,741.0021350381555
Mauritania,,2022-05-02,781.5483268360115
Mauritania,,2022-05-03,723.1160686220693
Mauritania,,2022-05-04,374.2129179774483
Mauritania,,2022-05-05,562.0950350965577
Mauritania,,2022-05-06,708.5773074305448
Mauritania,,2022-05-07,729.1535869198245
Mauritania,,2022-05-08,784.3652736293024
Mauritania,,2022-05-09,831.3407487744588
Mauritania,,2022-05-10,784.9777223302681
Mauritania,,2022-05-11,437.5463018943983
Mauritania,,2022-05-12,628.1995466752229
Mauritania,,2022-05-13,769.2822875542189
Mauritania,,2022-05-14,783.6219651747201
Mauritania,,2022-05-15,835.5920729899382
Mauritania,,2022-05-16,883.5668015842641
Mauritania,,2022-05-17,836.7374805658725
Mauritania,,2022-05-18,491.09375026905076
Mauritania,,2022-05-19,683.4966649350332
Mauritania,,2022-05-20,827.7692616877262
Mauritania,,2022-05-21,844.8913746774901
Mauritania,,2022-05-22,898.2372794398266
Mauritania,,2022-05-23,945.9746073955655
Mauritania,,2022-05-24,899.307785447127
Mauritania,,2022-05-25,553.7145969245109
Mauritania,,2022-05-26,746.9431608461915
Mauritania,,2022-05-27,891.6184843640442
Mauritania,,2022-05-28,909.1357824836168
Mauritania,,2022-05-29,963.2919144918196
Mauritania,,2022-05-30,1012.2184312355081
Mauritania,,2022-05-31,966.4963270027777
Mauritania,,2022-06-01,621.8021826022349
Mauritania,,2022-06-02,816.233803848092
Mauritania,,2022-06-03,961.8641321406777
Mauritania,,2022-06-04,980.0995885821069
Mauritania,,2022-06-05,1034.8559194414925
Mauritania,,2022-06-06,1084.2057788192944
Mauritania,,2022-06-07,1038.907910820474
Mauritania,,2022-06-08,694.7718326079594
Mauritania,,2022-06-09,890.324270766532
Mauritania,,2022-06-10,1036.8022047842699
Mauritania,,2022-06-11,1055.6681458892422
Mauritania,,2022-06-12,1111.0320258911122
Mauritania,,2022-06-13,1160.9156488174358
Mauritania,,2022-06-14,1116.0421228549837
Mauritania,,2022-06-15,772.3634155088466
Mauritania,,2022-06-16,968.8970394316432
Mauritania,,2022-06-17,1116.0516718765987
Mauritania,,2022-06-18,1135.363784387385
Mauritania,,2022-06-19,1191.1387712387498
Mauritania,,2022-06-20,1241.3285546073575
Mauritania,,2022-06-21,1196.6725618260555
Mauritania,,2022-06-22,853.2784407189597
Mauritania,,2022-06-23,1050.6761445153325
Mauritania,,2022-06-24,1198.354719262138
Mauritania,,2022-06-25,1217.9211259788312
Mauritania,,2022-06-26,1273.8991507910152
Mauritania,,2022-06-27,1324.1782665762112
Mauritania,,2022-06-28,1279.4990774726912
Mauritania,,2022-06-29,936.1415702268364
Mauritania,,2022-06-30,1134.1867868943011
Mauritania,,2022-07-01,1282.1481359696702
Mauritania,,2022-07-02,1301.706193379666
Mauritania,,2022-07-03,1357.6198238099696
Mauritania,,2022-07-04,1407.7048407699992
Mauritania,,2022-07-05,1362.7076401847294
Mauritania,,2022-07-06,1019.0916819979681
Mauritania,,2022-07-07,1217.535717569764
Mauritania,,2022-07-08,1365.4896424314518
Mauritania,,2022-07-09,1384.722749168694
Mauritania,,2022-07-10,1440.2458482428638
Mauritania,,2022-07-11,1489.799545749369
Mauritania,,2022-07-12,1444.1351388642581
Mauritania,,2022-07-13,1099.9148574438725
Mauritania,,2022-07-14,1298.451417749953
Mauritania,,2022-07-15,1446.0621944270868
Mauritania,,2022-07-16,1464.6100837228223
Mauritania,,2022-07-17,1519.3769774391608
Mauritania,,2022-07-18,1568.0218541336014
Mauritania,,2022-07-19,1521.305609801645
Mauritania,,2022-07-20,1176.0989672483452
Mauritania,,2022-07-21,1374.3862654941477
Mauritania,,2022-07-22,1521.2837213004577
Mauritania,,2022-07-23,1538.7573595437195
Mauritania,,2022-07-24,1592.3744434067469
Mauritania,,2022-07-25,1639.7107866868316
Mauritania,,2022-07-26,1591.5386680321485
Mauritania,,2022-07-27,1244.9484584832603
Mauritania,,2022-07-28,1442.6309711775477
Mauritania,,2022-07-29,1588.437278436157
Mauritania,,2022-07-30,1604.4390488619588
Mauritania,,2022-07-31,1656.5116873244228
Mauritania,,2022-08-01,1702.1434602039242
Mauritania,,2022-08-02,1652.1187248155418
Mauritania,,2022-08-03,1303.7587388898023
Mauritania,,2022-08-04,1500.4927147684286
Mauritania,,2022-08-05,1644.8431833369611
Mauritania,,2022-08-06,1659.003275374618
Mauritania,,2022-08-07,1709.165687694727
Mauritania,,2022-08-08,1752.729778693803
Mauritania,,2022-08-09,1700.4939047603375
Mauritania,,2022-08-10,1350.0212232380306
Mauritania,,2022-08-11,1545.504573943029
Mauritania,,2022-08-12,1688.085854673519
Mauritania,,2022-08-13,1700.086452179992
Mauritania,,2022-08-14,1748.033293642053
Mauritania,,2022-08-15,1789.2297179085763
Mauritania,,2022-08-16,1734.4951685961903
Mauritania,,2022-08-17,1381.6398441779822
Mauritania,,2022-08-18,1575.6387382222053
Mauritania,,2022-08-19,1716.2159591767017
Mauritania,,2022-08-20,1725.825770443313
Mauritania,,2022-08-21,1771.3383280948867
Mauritania,,2022-08-22,1809.964984645697
Mauritania,,2022-08-23,1752.5386610861588
Mauritania,,2022-08-24,1397.1312262758815
Mauritania,,2022-08-25,1589.5081071472418
Mauritania,,2022-08-26,1727.9445537712843
Mauritania,,2022-08-27,1735.0377787364525
Mauritania,,2022-08-28,1778.0081728615041
Mauritania,,2022-08-29,1813.9692295205102
Mauritania,,2022-08-30,1753.7806776474908
Mauritania,,2022-08-31,1395.767988838674
Mauritania,,2022-09-01,1586.4925000155058
Mauritania,,2022-09-02,1722.7687434115703
Mauritania,,2022-09-03,1727.3388283716065
Mauritania,,2022-09-04,1767.7807448347598
Mauritania,,2022-09-05,1801.1089619904255
Mauritania,,2022-09-06,1738.2055027858569
Mauritania,,2022-09-07,1377.657244028342
Mauritania,,2022-09-08,1566.8066892394297
Mauritania,,2022-09-09,1701.0182062304127
Mauritania,,2022-09-10,1703.1804007056178
Mauritania,,2022-09-11,1741.220444670351
Mauritania,,2022-09-12,1772.065289787161
Mauritania,,2022-09-13,1706.6156208280206
Mauritania,,2022-09-14,1343.7100938238784
Mauritania,,2022-09-15,1531.4736266523616
Mauritania,,2022-09-16,1663.8213477400263
Mauritania,,2022-09-17,1663.793529567149
Mauritania,,2022-09-18,1699.667663585705
Mauritania,,2022-09-19,1728.279418821002
Mauritania,,2022-09-20,1660.5481487254845
Mauritania,,2022-09-21,1295.5626165231174
Mauritania,,2022-09-22,1482.204427255699
Mauritania,,2022-09-23,1612.9749138375657
Mauritania,,2022-09-24,1611.0603253542733
Mauritania,,2022-09-25,1645.08468107506
Mauritania,,2022-09-26,1671.7883055652305
Mauritania,,2022-09-27,1602.1163777879608
Mauritania,,2022-09-28,1235.394911239864
Mauritania,,2022-09-29,1421.236841732973
Mauritania,,2022-09-30,1550.7706851177882
Mauritania,,2022-10-01,1547.3290361218462
Mauritania,,2022-10-02,1579.8681079983069
Mauritania,,2022-10-03,1605.0407597697697
Mauritania,,2022-10-04,1533.808735013458
Mauritania,,2022-10-05,1165.7341840000668
Mauritania,,2022-10-06,1351.1262231904177
Mauritania,,2022-10-07,1479.792904133642
Mauritania,,2022-10-08,1475.2061342527775
Mauritania,,2022-10-09,1506.644862927087
Mauritania,,2022-10-10,1530.6767820934965
Mauritania,,2022-10-11,1458.2795203294545
Mauritius,,2022-04-14,0.0
Mauritius,,2022-04-15,0.0
Mauritius,,2022-04-16,0.0
Mauritius,,2022-04-17,0.0
Mauritius,,2022-04-18,0.0
Mauritius,,2022-04-19,2387.875157242309
Mauritius,,2022-04-20,3606.541113779035
Mauritius,,2022-04-21,0.0
Mauritius,,2022-04-22,0.0
Mauritius,,2022-04-23,0.0
Mauritius,,2022-04-24,0.0
Mauritius,,2022-04-25,0.0
Mauritius,,2022-04-26,1545.5167956712726
Mauritius,,2022-04-27,2877.358718291369
Mauritius,,2022-04-28,0.0
Mauritius,,2022-04-29,0.0
Mauritius,,2022-04-30,0.0
Mauritius,,2022-05-01,0.0
Mauritius,,2022-05-02,0.0
Mauritius,,2022-05-03,922.550712963646
Mauritius,,2022-05-04,2339.5659546326515
Mauritius,,2022-05-05,0.0
Mauritius,,2022-05-06,0.0
Mauritius,,2022-05-07,0.0
Mauritius,,2022-05-08,0.0
Mauritius,,2022-05-09,0.0
Mauritius,,2022-05-10,456.3269010931089
Mauritius,,2022-05-11,1939.4452963191468
Mauritius,,2022-05-12,0.0
Mauritius,,2022-05-13,0.0
Mauritius,,2022-05-14,0.0
Mauritius,,2022-05-15,0.0
Mauritius,,2022-05-16,0.0
Mauritius,,2022-05-17,111.86858538656082
Mauritius,,2022-05-18,1644.615245985597
Mauritius,,2022-05-19,0.0
Mauritius,,2022-05-20,0.0
Mauritius,,2022-05-21,0.0
Mauritius,,2022-05-22,0.0
Mauritius,,2022-05-23,0.0
Mauritius,,2022-05-24,0.0
Mauritius,,2022-05-25,1407.8064529542262
Mauritius,,2022-05-26,0.0
Mauritius,,2022-05-27,0.0
Mauritius,,2022-05-28,0.0
Mauritius,,2022-05-29,0.0
Mauritius,,2022-05-30,0.0
Mauritius,,2022-05-31,0.0
Mauritius,,2022-06-01,1204.9843638771936
Mauritius,,2022-06-02,0.0
Mauritius,,2022-06-03,0.0
Mauritius,,2022-06-04,0.0
Mauritius,,2022-06-05,0.0
Mauritius,,2022-06-06,0.0
Mauritius,,2022-06-07,0.0
Mauritius,,2022-06-08,1031.517327992454
Mauritius,,2022-06-09,0.0
Mauritius,,2022-06-10,0.0
Mauritius,,2022-06-11,0.0
Mauritius,,2022-06-12,0.0
Mauritius,,2022-06-13,0.0
Mauritius,,2022-06-14,0.0
Mauritius,,2022-06-15,883.2967892038588
Mauritius,,2022-06-16,0.0
Mauritius,,2022-06-17,0.0
Mauritius,,2022-06-18,0.0
Mauritius,,2022-06-19,0.0
Mauritius,,2022-06-20,0.0
Mauritius,,2022-06-21,0.0
Mauritius,,2022-06-22,756.7319517067972
Mauritius,,2022-06-23,0.0
Mauritius,,2022-06-24,0.0
