CountryName,RegionName,Date,PredictedDailyNewCases
Hungary,,2023-01-05,11920.224184890885
Hungary,,2023-01-06,12071.951934949075
Hungary,,2023-01-07,12225.548926413678
Hungary,,2023-01-08,12381.038188703693
Hungary,,2023-01-09,12538.443035312213
Hungary,,2023-01-10,12697.787066403092
Hungary,,2023-01-11,12859.094171987686
Hungary,,2023-01-12,13022.388535810398
Hungary,,2023-01-13,13187.694639609686
Hungary,,2023-01-14,13355.037267260432
Hungary,,2023-01-15,13524.441508514123
Hungary,,2023-01-16,13695.932762418357
Hungary,,2023-01-17,13869.536740721835
Hungary,,2023-01-18,14045.279471543157
Hungary,,2023-01-19,14223.187303382905
Iceland,,2022-07-23,122.93419726278839
Iceland,,2022-07-24,143.59340236058156
Iceland,,2022-07-25,244.38774977056715
Iceland,,2022-07-26,306.3632888657527
Iceland,,2022-07-27,234.82152594767976
Iceland,,2022-07-28,216.58839356892543
Iceland,,2022-07-29,217.38119584570956
Iceland,,2022-07-30,210.11441523044556
Iceland,,2022-07-31,228.08538686391387
Iceland,,2022-08-01,277.94163802401533
Iceland,,2022-08-02,302.833451995671
Iceland,,2022-08-03,286.5528616666088
Iceland,,2022-08-04,282.424543029848
Iceland,,2022-08-05,284.2074137030452
Iceland,,2022-08-06,285.40187841874115
Iceland,,2022-08-07,299.9766521912737
Iceland,,2022-08-08,326.1206648065282
Iceland,,2022-08-09,341.2375136422098
Iceland,,2022-08-10,342.46265015662993
Iceland,,2022-08-11,345.90202088506004
Iceland,,2022-08-12,350.74888640496255
Iceland,,2022-08-13,356.6304939391715
Iceland,,2022-08-14,368.98467618154416
Iceland,,2022-08-15,385.6333661492096
Iceland,,2022-08-16,397.9114117878522
Iceland,,2022-08-17,405.27196262908404
Iceland,,2022-08-18,412.62657368751337
Iceland,,2022-08-19,420.2192032946384
Iceland,,2022-08-20,428.7537222397957
Iceland,,2022-08-21,440.3121834560967
Iceland,,2022-08-22,453.57521844740216
Iceland,,2022-08-23,465.26037407401276
Iceland,,2022-08-24,475.16582837502773
Iceland,,2022-08-25,484.7912229140075
Iceland,,2022-08-26,494.4384108727417
Iceland,,2022-08-27,504.70844333251307
Iceland,,2022-08-28,516.3961393041035
Iceland,,2022-08-29,528.8515690095302
Iceland,,2022-08-30,540.823340051418
Iceland,,2022-08-31,552.1834783515521
Iceland,,2022-09-01,563.3819688595061
Iceland,,2022-09-02,574.6184914573532
Iceland,,2022-09-03,586.2503659520609
Iceland,,2022-09-04,598.5867835005683
Iceland,,2022-09-05,611.3390666991569
Iceland,,2022-09-06,624.023915509868
Iceland,,2022-09-07,636.5571231402273
Iceland,,2022-09-08,649.0686445185916
Iceland,,2022-09-09,661.6692910907715
Iceland,,2022-09-10,674.5452526598824
Iceland,,2022-09-11,687.821360787293
Iceland,,2022-09-12,701.3780231178865
Iceland,,2022-09-13,715.026080491299
Iceland,,2022-09-14,728.715235653973
Iceland,,2022-09-15,742.4805415121108
Iceland,,2022-09-16,756.3787274243672
Iceland,,2022-09-17,770.5010213945318
Iceland,,2022-09-18,784.9006285863413
Iceland,,2022-09-19,799.5311352968881
Iceland,,2022-09-20,814.3180934007619
Iceland,,2022-09-21,829.234359248147
Iceland,,2022-09-22,844.2885624455811
Iceland,,2022-09-23,859.5088092379299
Iceland,,2022-09-24,874.9387988541152
Iceland,,2022-09-25,890.6029302798565
Iceland,,2022-09-26,906.4849092981133
Iceland,,2022-09-27,922.5559427288281
Iceland,,2022-09-28,938.8029305072114
Iceland,,2022-09-29,955.2281970798398
Iceland,,2022-09-30,971.8459038627566
Iceland,,2022-10-01,988.6773037827309
Iceland,,2022-10-02,1005.7347872133031
Iceland,,2022-10-03,1023.0140430498245
Iceland,,2022-10-04,1040.5048433207894
Iceland,,2022-10-05,1058.2019704596194
Iceland,,2022-10-06,1076.1069385610201
Iceland,,2022-10-07,1094.22754209896
Iceland,,2022-10-08,1112.5748543035932
Iceland,,2022-10-09,1131.1561384215338
Iceland,,2022-10-10,1149.9717720717513
Iceland,,2022-10-11,1169.0192696741874
Iceland,,2022-10-12,1188.297652053819
Iceland,,2022-10-13,1207.8088877938155
Iceland,,2022-10-14,1227.5580658662661
Iceland,,2022-10-15,1247.5518251644808
Iceland,,2022-10-16,1267.795256010062
Iceland,,2022-10-17,1288.290607163466
Iceland,,2022-10-18,1309.0387485584088
Iceland,,2022-10-19,1330.0409615766735
Iceland,,2022-10-20,1351.2998223185803
Iceland,,2022-10-21,1372.8194076298646
Iceland,,2022-10-22,1394.60454817555
Iceland,,2022-10-23,1416.659486762277
Iceland,,2022-10-24,1438.987303525826
Iceland,,2022-10-25,1461.5904322985855
Iceland,,2022-10-26,1484.4714063068982
Iceland,,2022-10-27,1507.633336080266
Iceland,,2022-10-28,1531.0800490313295
Iceland,,2022-10-29,1554.8157551023962
Iceland,,2022-10-30,1578.8444690530782
Iceland,,2022-10-31,1603.1697454445991
Iceland,,2022-11-01,1627.7948538305216
Iceland,,2022-11-02,1652.7230923196064
Iceland,,2022-11-03,1677.9580294920302
Iceland,,2022-11-04,1703.503585533404
Iceland,,2022-11-05,1729.3638892209137
Iceland,,2022-11-06,1755.5430301724457
Iceland,,2022-11-07,1782.044934443212
Iceland,,2022-11-08,1808.8734205394576
Iceland,,2022-11-09,1836.0323318459969
Iceland,,2022-11-10,1863.525654254747
Iceland,,2022-11-11,1891.3575603216707
Iceland,,2022-11-12,1919.5323505313313
Iceland,,2022-11-13,1948.0543475325694
Iceland,,2022-11-14,1976.9278375438707
Iceland,,2022-11-15,2006.1570865906997
Iceland,,2022-11-16,2035.7463965579832
Iceland,,2022-11-17,2065.700160999601
Iceland,,2022-11-18,2096.022888438118
Iceland,,2022-11-19,2126.719179327249
Iceland,,2022-11-20,2157.793681260042
Iceland,,2022-11-21,2189.251061620405
Iceland,,2022-11-22,2221.09601151704
Iceland,,2022-11-23,2253.333269637607
Iceland,,2022-11-24,2285.967648429976
Iceland,,2022-11-25,2319.0040462951642
Iceland,,2022-11-26,2352.4474391844296
Iceland,,2022-11-27,2386.302861960405
Iceland,,2022-11-28,2420.5753959459603
Iceland,,2022-11-29,2455.270169603101
Iceland,,2022-11-30,2490.392368888222
Iceland,,2022-12-01,2525.9472496082817
Iceland,,2022-12-02,2561.940143912427
Iceland,,2022-12-03,2598.3764577189445
Iceland,,2022-12-04,2635.2616632933077
Iceland,,2022-12-05,2672.601293896157
Iceland,,2022-12-06,2710.4009439475594
Iceland,,2022-12-07,2748.666273789474
Iceland,,2022-12-08,2787.403015732849
Iceland,,2022-12-09,2826.616977710218
Iceland,,2022-12-10,2866.314042972351
Iceland,,2022-12-11,2906.500167489989
Iceland,,2022-12-12,2947.181377985545
Iceland,,2022-12-13,2988.363772280165
Iceland,,2022-12-14,3030.0535217909583
Iceland,,2022-12-15,3072.2568747660775
Iceland,,2022-12-16,3114.9801585717737
Iceland,,2022-12-17,3158.229780268372
Iceland,,2022-12-18,3202.0122261077754
Iceland,,2022-12-19,3246.334061190721
Iceland,,2022-12-20,3291.2019300952643
Iceland,,2022-12-21,3336.622558500394
Iceland,,2022-12-22,3382.602755211424
Iceland,,2022-12-23,3429.149413826135
Iceland,,2022-12-24,3476.269513669917
Iceland,,2022-12-25,3523.9701202312694
Iceland,,2022-12-26,3572.2583856215438
Iceland,,2022-12-27,3621.1415494439884
Iceland,,2022-12-28,3670.6269401223585
Iceland,,2022-12-29,3720.7219764437473
Iceland,,2022-12-30,3771.4341689760927
Iceland,,2022-12-31,3822.771121180372
Iceland,,2023-01-01,3874.7405302975703
Iceland,,2023-01-02,3927.3501882315563
Iceland,,2023-01-03,3980.607982608247
Iceland,,2023-01-04,4034.521898049746
Iceland,,2023-01-05,4089.1000175638605
Iceland,,2023-01-06,4144.350523898964
Iceland,,2023-01-07,4200.281700777805
Iceland,,2023-01-08,4256.901934035694
Iceland,,2023-01-09,4314.2197127560885
Iceland,,2023-01-10,4372.2436304871335
Iceland,,2023-01-11,4430.982386563201
Iceland,,2023-01-12,4490.444787491861
Iceland,,2023-01-13,4550.639748340638
Iceland,,2023-01-14,4611.57629408245
Iceland,,2023-01-15,4673.263560906633
Iceland,,2023-01-16,4735.710797534504
Iceland,,2023-01-17,4798.927366577851
Iceland,,2023-01-18,4862.922745953925
Iceland,,2023-01-19,4927.706530341731
India,,2022-07-23,8515.048176375883
India,,2022-07-24,11512.482900099636
India,,2022-07-25,12544.862612453628
India,,2022-07-26,13839.906707241493
India,,2022-07-27,15006.643674899393
India,,2022-07-28,13909.20608956601
India,,2022-07-29,11677.972558510835
India,,2022-07-30,11709.83792133492
India,,2022-07-31,12818.890866496906
India,,2022-08-01,13505.542279944275
India,,2022-08-02,14321.518363884916
India,,2022-08-03,14914.431600908607
India,,2022-08-04,14494.318068371871
India,,2022-08-05,13746.91257679062
India,,2022-08-06,13803.238410523518
India,,2022-08-07,14281.77165854745
India,,2022-08-08,14731.689289351285
India,,2022-08-09,15253.60764897706
India,,2022-08-10,15616.074080047669
India,,2022-08-11,15550.16677379622
India,,2022-08-12,15376.354095582703
India,,2022-08-13,15487.770954292164
India,,2022-08-14,15776.291579869205
India,,2022-08-15,16106.110385943093
India,,2022-08-16,16473.413334432476
India,,2022-08-17,16753.819048272548
India,,2022-08-18,16856.67883048074
India,,2022-08-19,16918.66882523311
India,,2022-08-20,17082.554966946835
India,,2022-08-21,17324.081154621104
India,,2022-08-22,17603.137499444965
India,,2022-08-23,17902.032178756934
India,,2022-08-24,18159.82413107382
India,,2022-08-25,18345.3045722458
India,,2022-08-26,18513.95930482058
India,,2022-08-27,18719.905301446448
India,,2022-08-28,18961.498017167072
India,,2022-08-29,19227.344082545653
India,,2022-08-30,19504.492279271453
India,,2022-08-31,19764.612584906183
India,,2022-09-01,19996.35027750418
India,,2022-09-02,20221.561377117698
India,,2022-09-03,20461.585933540326
India,,2022-09-04,20719.139547554303
India,,2022-09-05,20991.27123651879
India,,2022-09-06,21270.720755090737
India,,2022-09-07,21544.718297762385
India,,2022-09-08,21808.80325651781
India,,2022-09-09,22071.409715415764
India,,2022-09-10,22341.240024856324
India,,2022-09-11,22620.790882307087
India,,2022-09-12,22909.486751337736
India,,2022-09-13,23203.717369154645
India,,2022-09-14,23497.840340292725
India,,2022-09-15,23789.967367717505
India,,2022-09-16,24083.308745638544
India,,2022-09-17,24381.51365903183
India,,2022-09-18,24686.179105616033
India,,2022-09-19,24997.33236117398
India,,2022-09-20,25313.310905882932
India,,2022-09-21,25631.663070986535
India,,2022-09-22,25951.551256803818
India,,2022-09-23,26274.193654317216
India,,2022-09-24,26601.161553811293
India,,2022-09-25,26933.35926341366
India,,2022-09-26,27270.926312808566
India,,2022-09-27,27613.14933803091
India,,2022-09-28,27958.987735360333
India,,2022-09-29,28308.071381736176
India,,2022-09-30,28660.874399218646
India,,2022-10-01,29018.098021780792
India,,2022-10-02,29380.234483074182
India,,2022-10-03,29747.417449738237
India,,2022-10-04,30119.372012338656
India,,2022-10-05,30495.67857821717
India,,2022-10-06,30876.188863161082
India,,2022-10-07,31261.106751886586
India,,2022-10-08,31650.766566019305
India,,2022-10-09,32045.44208784455
India,,2022-10-10,32445.244331442438
India,,2022-10-11,32850.09472739714
India,,2022-10-12,33259.84759650028
India,,2022-10-13,33674.46474580614
India,,2022-10-14,34094.056782764506
India,,2022-10-15,34518.80439314819
India,,2022-10-16,34948.87392808984
India,,2022-10-17,35384.36001569792
India,,2022-10-18,35825.27128880458
India,,2022-10-19,36271.58448910828
India,,2022-10-20,36723.318272900244
India,,2022-10-21,37180.554907352926
India,,2022-10-22,37643.41283691181
India,,2022-10-23,38112.00938410613
India,,2022-10-24,38586.43128360041
India,,2022-10-25,39066.72707928632
India,,2022-10-26,39552.930201297095
India,,2022-10-27,40045.09036743565
India,,2022-10-28,40543.28490632111
India,,2022-10-29,41047.609488570015
India,,2022-10-30,41558.16174673221
India,,2022-10-31,42075.02688524226
India,,2022-11-01,42598.273645621
India,,2022-11-02,43127.963881536634
India,,2022-11-03,43664.16598728701
India,,2022-11-04,44206.96070086759
India,,2022-11-05,44756.43813948654
India,,2022-11-06,45312.69067581094
India,,2022-11-07,45875.806130636985
India,,2022-11-08,46445.86565423057
India,,2022-11-09,47022.94760659571
India,,2022-11-10,47607.13332132474
India,,2022-11-11,48198.51002106666
India,,2022-11-12,48797.16996782506
India,,2022-11-13,49403.20740323454
India,,2022-11-14,50016.71540027515
India,,2022-11-15,50637.78476907497
India,,2022-11-16,51266.50559682863
India,,2022-11-17,51902.969729205324
India,,2022-11-18,52547.27221038152
India,,2022-11-19,53199.511101453245
India,,2022-11-20,53859.786187326055
India,,2022-11-21,54528.19754778554
India,,2022-11-22,55204.845005111085
India,,2022-11-23,55889.828725230414
India,,2022-11-24,56583.25029059418
India,,2022-11-25,57285.213403752
India,,2022-11-26,57995.82389345758
India,,2022-11-27,58715.18918117836
India,,2022-11-28,59443.41764564008
India,,2022-11-29,60180.61835303882
India,,2022-11-30,60926.90129122477
India,,2022-12-01,61682.37783846372
India,,2022-12-02,62447.16110726599
India,,2022-12-03,63221.36598958091
India,,2022-12-04,64005.10894644639
India,,2022-12-05,64798.50773421975
India,,2022-12-06,65601.68128018573
India,,2022-12-07,66414.7497778144
India,,2022-12-08,67237.8348973558
India,,2022-12-09,68071.05995748434
India,,2022-12-10,68914.54996998352
India,,2022-12-11,69768.43156564607
India,,2022-12-12,70632.83288414982
India,,2022-12-13,71507.88352371615
India,,2022-12-14,72393.71458626987
India,,2022-12-15,73290.4587786481
India,,2022-12-16,74198.25050359842
India,,2022-12-17,75117.22589733216
India,,2022-12-18,76047.52281271183
India,,2022-12-19,76989.28078310471
India,,2022-12-20,77942.64100968608
India,,2022-12-21,78907.7463901948
India,,2022-12-22,79884.74157466395
India,,2022-12-23,80873.7730197252
India,,2022-12-24,81874.98902073229
India,,2022-12-25,82888.53971937476
India,,2022-12-26,83914.57710136216
India,,2022-12-27,84953.25500315579
India,,2022-12-28,86004.72913671093
India,,2022-12-29,87069.15712713917
India,,2022-12-30,88146.69855116586
India,,2022-12-31,89237.5149665962
India,,2023-01-01,90341.76993093995
India,,2023-01-02,91459.62901515946
India,,2023-01-03,92591.25982090866
India,,2023-01-04,93736.83200566706
India,,2023-01-05,94896.51731409522
India,,2023-01-06,96070.48961046536
India,,2023-01-07,97258.92490761977
India,,2023-01-08,98462.00139128776
India,,2023-01-09,99679.89944215762
India,,2023-01-10,100912.80165937339
India,,2023-01-11,102160.89288759296
India,,2023-01-12,103424.36024712169
India,,2023-01-13,104703.39316495473
India,,2023-01-14,105998.18340464051
India,,2023-01-15,107308.9250942998
India,,2023-01-16,108635.81475374466
India,,2023-01-17,109979.05132229824
India,,2023-01-18,111338.83618834119
India,,2023-01-19,112715.37322048232
India,Andaman and Nicobar Islands,2022-07-23,49.861252966334995
India,Andaman and Nicobar Islands,2022-07-24,61.33743053877289
India,Andaman and Nicobar Islands,2022-07-25,69.20823666812635
India,Andaman and Nicobar Islands,2022-07-26,74.64483605179183
India,Andaman and Nicobar Islands,2022-07-27,80.00650367980869
India,Andaman and Nicobar Islands,2022-07-28,84.00238908441854
India,Andaman and Nicobar Islands,2022-07-29,87.33391508866478
India,Andaman and Nicobar Islands,2022-07-30,93.38078163312656
India,Andaman and Nicobar Islands,2022-07-31,101.65784038503054
India,Andaman and Nicobar Islands,2022-08-01,108.87838539458818
India,Andaman and Nicobar Islands,2022-08-02,115.25754790914438
India,Andaman and Nicobar Islands,2022-08-03,121.37615684920777
India,Andaman and Nicobar Islands,2022-08-04,126.81863591185694
India,Andaman and Nicobar Islands,2022-08-05,132.16345900266256
India,Andaman and Nicobar Islands,2022-08-06,138.70764797860102
India,Andaman and Nicobar Islands,2022-08-07,146.12157252040274
India,Andaman and Nicobar Islands,2022-08-08,153.3151074704043
India,Andaman and Nicobar Islands,2022-08-09,160.25531529016916
India,Andaman and Nicobar Islands,2022-08-10,167.0342484791362
India,Andaman and Nicobar Islands,2022-08-11,173.53083052750617
India,Andaman and Nicobar Islands,2022-08-12,180.0806804766828
India,Andaman and Nicobar Islands,2022-08-13,187.17130562059666
India,Andaman and Nicobar Islands,2022-08-14,194.66279758898887
India,Andaman and Nicobar Islands,2022-08-15,202.17810085936452
India,Andaman and Nicobar Islands,2022-08-16,209.65903149836203
India,Andaman and Nicobar Islands,2022-08-17,217.09022373801918
India,Andaman and Nicobar Islands,2022-08-18,224.44310361655278
India,Andaman and Nicobar Islands,2022-08-19,231.88429781232549
India,Andaman and Nicobar Islands,2022-08-20,239.60182273491043
India,Andaman and Nicobar Islands,2022-08-21,247.54494006928914
India,Andaman and Nicobar Islands,2022-08-22,255.58089301309195
India,Andaman and Nicobar Islands,2022-08-23,263.6683228254788
India,Andaman and Nicobar Islands,2022-08-24,271.7824328400374
India,Andaman and Nicobar Islands,2022-08-25,279.91927280914734
India,Andaman and Nicobar Islands,2022-08-26,288.15619247361917
India,Andaman and Nicobar Islands,2022-08-27,296.56810038189633
India,Andaman and Nicobar Islands,2022-08-28,305.13983015625195
India,Andaman and Nicobar Islands,2022-08-29,313.8242152869189
India,Andaman and Nicobar Islands,2022-08-30,322.597827272167
India,Andaman and Nicobar Islands,2022-08-31,331.44435565241275
India,Andaman and Nicobar Islands,2022-09-01,340.3651138523059
India,Andaman and Nicobar Islands,2022-09-02,349.39496793246144
India,Andaman and Nicobar Islands,2022-09-03,358.56518415899257
India,Andaman and Nicobar Islands,2022-09-04,367.8730417528126
India,Andaman and Nicobar Islands,2022-09-05,377.30212080045305
India,Andaman and Nicobar Islands,2022-09-06,386.84082652941765
India,Andaman and Nicobar Islands,2022-09-07,396.4807900247729
India,Andaman and Nicobar Islands,2022-09-08,406.22394123675963
India,Andaman and Nicobar Islands,2022-09-09,416.0861103935988
India,Andaman and Nicobar Islands,2022-09-10,426.08125569766776
India,Andaman and Nicobar Islands,2022-09-11,436.2104690182813
India,Andaman and Nicobar Islands,2022-09-12,446.4686450095753
India,Andaman and Nicobar Islands,2022-09-13,456.8508765042727
India,Andaman and Nicobar Islands,2022-09-14,467.3537214162982
India,Andaman and Nicobar Islands,2022-09-15,477.97899224804553
India,Andaman and Nicobar Islands,2022-09-16,488.7343267190896
India,Andaman and Nicobar Islands,2022-09-17,499.6266606697689
India,Andaman and Nicobar Islands,2022-09-18,510.6580406277512
India,Andaman and Nicobar Islands,2022-09-19,521.827646875429
India,Andaman and Nicobar Islands,2022-09-20,533.1340878573305
India,Andaman and Nicobar Islands,2022-09-21,544.5766224089411
India,Andaman and Nicobar Islands,2022-09-22,556.1570127740629
India,Andaman and Nicobar Islands,2022-09-23,567.8795031251059
India,Andaman and Nicobar Islands,2022-09-24,579.7481583615627
India,Andaman and Nicobar Islands,2022-09-25,591.7651846756874
India,Andaman and Nicobar Islands,2022-09-26,603.9314636588094
India,Andaman and Nicobar Islands,2022-09-27,616.2474034351881
India,Andaman and Nicobar Islands,2022-09-28,628.7136944409262
India,Andaman and Nicobar Islands,2022-09-29,641.3321770975516
India,Andaman and Nicobar Islands,2022-09-30,654.1057721060854
India,Andaman and Nicobar Islands,2022-10-01,667.037404839306
India,Andaman and Nicobar Islands,2022-10-02,680.1293014643202
India,Andaman and Nicobar Islands,2022-10-03,693.3830874348237
India,Andaman and Nicobar Islands,2022-10-04,706.800110863868
India,Andaman and Nicobar Islands,2022-10-05,720.3818440144973
India,Andaman and Nicobar Islands,2022-10-06,734.1302811319035
India,Andaman and Nicobar Islands,2022-10-07,748.0479011650482
India,Andaman and Nicobar Islands,2022-10-08,762.1372353425559
India,Andaman and Nicobar Islands,2022-10-09,776.4005626025305
