CountryName,RegionName,Date,PredictedDailyNewCases
Nepal,,2021-04-13,184.657144790459
Nepal,,2021-04-14,189.18842755279422
Nepal,,2021-04-15,205.96434575389418
Nepal,,2021-04-16,218.99749308644635
Nepal,,2021-04-17,232.6089570098693
Nepal,,2021-04-18,245.18201560745052
Nepal,,2021-04-19,247.7569896098443
Nepal,,2021-04-20,245.9138080729067
Nepal,,2021-04-21,252.08083183453755
Nepal,,2021-04-22,263.0553447978002
Nepal,,2021-04-23,273.88602333188476
Nepal,,2021-04-24,285.40810138768956
Nepal,,2021-04-25,295.8201311767299
Nepal,,2021-04-26,301.98614024404276
Nepal,,2021-04-27,306.7172146433812
Nepal,,2021-04-28,314.3334001087234
Nepal,,2021-04-29,323.9647585002982
Nepal,,2021-04-30,334.1077012478539
Netherlands,,2021-04-01,4047.73189286335
Netherlands,,2021-04-02,7959.5571766038975
Netherlands,,2021-04-03,6520.326941048179
Netherlands,,2021-04-04,6574.415810753317
Netherlands,,2021-04-05,5780.887328868292
Netherlands,,2021-04-06,3562.614411893717
Netherlands,,2021-04-07,3357.3330494442903
Netherlands,,2021-04-08,5004.531469148007
Netherlands,,2021-04-09,6451.13523155188
Netherlands,,2021-04-10,6326.287763379607
Netherlands,,2021-04-11,6373.556198391219
Netherlands,,2021-04-12,5944.449762657721
Netherlands,,2021-04-13,5055.788511486695
Netherlands,,2021-04-14,4992.733026356076
Netherlands,,2021-04-15,5714.9359162077635
Netherlands,,2021-04-16,6317.754973328016
Netherlands,,2021-04-17,6453.6970197310075
Netherlands,,2021-04-18,6532.844587027463
Netherlands,,2021-04-19,6349.79627729763
Netherlands,,2021-04-20,6028.032184096328
Netherlands,,2021-04-21,6043.053411182069
Netherlands,,2021-04-22,6373.828551415303
Netherlands,,2021-04-23,6674.827625789281
Netherlands,,2021-04-24,6832.202160771927
Netherlands,,2021-04-25,6923.740648095243
Netherlands,,2021-04-26,6886.3609522289025
Netherlands,,2021-04-27,6803.936394124434
Netherlands,,2021-04-28,6859.277779224181
Netherlands,,2021-04-29,7042.900644967789
Netherlands,,2021-04-30,7227.8555297202
New Zealand,,2021-04-01,6633.2744752457365
New Zealand,,2021-04-02,8775.055656550265
New Zealand,,2021-04-03,9094.223419876083
New Zealand,,2021-04-04,10293.629908958177
New Zealand,,2021-04-05,8540.914725861312
New Zealand,,2021-04-06,5065.589064832739
New Zealand,,2021-04-07,5185.800884242859
New Zealand,,2021-04-08,7257.323829230829
New Zealand,,2021-04-09,8284.053168417413
New Zealand,,2021-04-10,8902.462206433744
New Zealand,,2021-04-11,9373.291764581678
New Zealand,,2021-04-12,8577.395001334075
New Zealand,,2021-04-13,7263.376489183454
New Zealand,,2021-04-14,7293.252145676286
New Zealand,,2021-04-15,8100.544298292245
New Zealand,,2021-04-16,8666.606532995636
New Zealand,,2021-04-17,9113.989918895048
New Zealand,,2021-04-18,9379.59241520682
New Zealand,,2021-04-19,9073.088650983464
New Zealand,,2021-04-20,8619.011936316947
New Zealand,,2021-04-21,8666.660205227927
New Zealand,,2021-04-22,9024.632472097052
New Zealand,,2021-04-23,9359.762320448372
New Zealand,,2021-04-24,9667.217007491507
New Zealand,,2021-04-25,9853.190940834067
New Zealand,,2021-04-26,9793.142913572212
New Zealand,,2021-04-27,9684.75687061236
New Zealand,,2021-04-28,9763.75021766402
New Zealand,,2021-04-29,9973.054770097035
New Zealand,,2021-04-30,10203.019173882167
Nicaragua,,2021-04-01,22.586202991780628
Nicaragua,,2021-04-02,28.183934119679826
Nicaragua,,2021-04-03,37.52131414561481
Nicaragua,,2021-04-04,46.45932335362096
Nicaragua,,2021-04-05,42.52486778350392
Nicaragua,,2021-04-06,43.04425293850374
Nicaragua,,2021-04-07,48.66594258505474
Nicaragua,,2021-04-08,58.397228508697935
Nicaragua,,2021-04-09,65.25139419136293
Nicaragua,,2021-04-10,73.18971812801192
Nicaragua,,2021-04-11,79.89853282514372
Nicaragua,,2021-04-12,82.20331690487801
Nicaragua,,2021-04-13,85.79507048127817
Nicaragua,,2021-04-14,91.72921641986039
Nicaragua,,2021-04-15,99.14867455416089
Nicaragua,,2021-04-16,106.112973889114
Nicaragua,,2021-04-17,113.46892190129566
Nicaragua,,2021-04-18,119.96184503152776
Nicaragua,,2021-04-19,124.96188879894748
Nicaragua,,2021-04-20,130.33951119872302
Nicaragua,,2021-04-21,136.7522594504868
Nicaragua,,2021-04-22,143.77451140520265
Nicaragua,,2021-04-23,150.90310641789972
Nicaragua,,2021-04-24,158.19121848839188
Nicaragua,,2021-04-25,165.08636593724026
Nicaragua,,2021-04-26,171.46146400986845
Nicaragua,,2021-04-27,177.9958787002472
Nicaragua,,2021-04-28,184.98628952276215
Nicaragua,,2021-04-29,192.29633735293336
Nicaragua,,2021-04-30,199.78044298971233
Niger,,2021-04-01,33.49882826083341
Niger,,2021-04-02,50.68956877240021
Niger,,2021-04-03,39.81053587693367
Niger,,2021-04-04,40.45274312170787
Niger,,2021-04-05,43.346374812025005
Niger,,2021-04-06,44.40093899640032
Niger,,2021-04-07,50.90802784025329
Niger,,2021-04-08,66.51785639997824
Niger,,2021-04-09,76.52874919649041
Niger,,2021-04-10,77.2362474799225
Niger,,2021-04-11,80.70317971936727
Niger,,2021-04-12,84.73302122531582
Niger,,2021-04-13,88.53237173909292
Niger,,2021-04-14,95.35538373383636
Niger,,2021-04-15,105.58550520594036
Niger,,2021-04-16,113.39116898855698
Niger,,2021-04-17,118.1765068556235
Niger,,2021-04-18,123.41793137925902
Niger,,2021-04-19,128.73946196637922
Niger,,2021-04-20,134.19954235722622
Niger,,2021-04-21,141.2266061695816
Niger,,2021-04-22,149.50960926196336
Niger,,2021-04-23,156.9270509368289
Niger,,2021-04-24,163.323554494949
Niger,,2021-04-25,169.7291957929882
Niger,,2021-04-26,176.12292245776155
Niger,,2021-04-27,182.71459107153328
Niger,,2021-04-28,190.0722859872784
Niger,,2021-04-29,197.95869581744597
Niger,,2021-04-30,205.59079813654824
Nigeria,,2021-04-01,26.063945383639915
Nigeria,,2021-04-02,102.52691412169365
Nigeria,,2021-04-03,160.23083022052924
Nigeria,,2021-04-04,94.60298144565652
Nigeria,,2021-04-05,91.43125413358962
Nigeria,,2021-04-06,77.65814105238414
Nigeria,,2021-04-07,93.14627512573549
Nigeria,,2021-04-08,98.09158439565071
Nigeria,,2021-04-09,132.99550831576798
Nigeria,,2021-04-10,156.38435802510347
Nigeria,,2021-04-11,141.09171255072613
Nigeria,,2021-04-12,138.74197831925648
Nigeria,,2021-04-13,138.77826911304865
Nigeria,,2021-04-14,144.1402207146441
Nigeria,,2021-04-15,153.55348995382712
Nigeria,,2021-04-16,173.13718719961759
Nigeria,,2021-04-17,185.66640320614488
Nigeria,,2021-04-18,186.1129499895099
Nigeria,,2021-04-19,188.70617972092643
Nigeria,,2021-04-20,192.62122034003858
Nigeria,,2021-04-21,198.5748106551475
Nigeria,,2021-04-22,207.7210670273727
Nigeria,,2021-04-23,220.48313194431347
Nigeria,,2021-04-24,230.27307938844226
Nigeria,,2021-04-25,235.88788948781897
Nigeria,,2021-04-26,241.56777834430403
Nigeria,,2021-04-27,247.74654487526522
Nigeria,,2021-04-28,254.87494038534072
Nigeria,,2021-04-29,263.8254484569984
Nigeria,,2021-04-30,274.1633253828628
Norway,,2021-04-01,172.1896171073166
Norway,,2021-04-02,294.16962818644197
Norway,,2021-04-03,325.8466766803363
Norway,,2021-04-04,333.9863450946673
Norway,,2021-04-05,292.80894757918685
Norway,,2021-04-06,194.26835964903302
Norway,,2021-04-07,190.57767531090343
Norway,,2021-04-08,252.08100981684674
Norway,,2021-04-09,308.0753107036338
Norway,,2021-04-10,336.26970841460013
Norway,,2021-04-11,347.6472513739259
Norway,,2021-04-12,330.38986623839867
Norway,,2021-04-13,295.53606406581906
Norway,,2021-04-14,296.4847465893373
Norway,,2021-04-15,325.6693502743493
Norway,,2021-04-16,355.4354698559793
Norway,,2021-04-17,376.3794379980965
Norway,,2021-04-18,388.1156809321849
Norway,,2021-04-19,385.16032712344196
Norway,,2021-04-20,376.7180995653378
Norway,,2021-04-21,381.90875790156133
Norway,,2021-04-22,398.95284013189087
Norway,,2021-04-23,417.85540935137624
Norway,,2021-04-24,434.1827480681143
Norway,,2021-04-25,445.7638888925434
Norway,,2021-04-26,450.5491141733688
Norway,,2021-04-27,453.3652398274068
Norway,,2021-04-28,461.47013491287044
Norway,,2021-04-29,474.65916395447357
Norway,,2021-04-30,489.3720669488985
Oman,,2021-04-01,20.81468030327551
Oman,,2021-04-02,27.60593522637917
Oman,,2021-04-03,59.07045712715095
Oman,,2021-04-04,43.93375444056568
Oman,,2021-04-05,43.12636800653862
Oman,,2021-04-06,44.906401768854764
Oman,,2021-04-07,50.02347292170532
Oman,,2021-04-08,58.25110922730585
Oman,,2021-04-09,69.53838302963253
Oman,,2021-04-10,80.59440793841021
Oman,,2021-04-11,81.48227183272643
Oman,,2021-04-12,84.16833293250622
Oman,,2021-04-13,88.26100144344093
Oman,,2021-04-14,93.62088940297625
Oman,,2021-04-15,100.97101901076918
Oman,,2021-04-16,109.86107837391125
Oman,,2021-04-17,118.03148266850337
Oman,,2021-04-18,122.791496129273
Oman,,2021-04-19,127.72119948211301
Oman,,2021-04-20,133.1926832079178
Oman,,2021-04-21,139.33646418574264
Oman,,2021-04-22,146.49511027905191
Oman,,2021-04-23,154.46072832936085
Oman,,2021-04-24,161.97504461080086
Oman,,2021-04-25,168.36712781072512
Oman,,2021-04-26,174.6813466909378
Oman,,2021-04-27,181.2130244933606
Oman,,2021-04-28,188.10424854954647
Oman,,2021-04-29,195.54841671074763
Oman,,2021-04-30,203.39149013349044
Pakistan,,2021-04-01,429.6008315081217
Pakistan,,2021-04-02,340.3166316225814
Pakistan,,2021-04-03,308.2535813744412
Pakistan,,2021-04-04,482.9011669637267
Pakistan,,2021-04-05,496.9273018272915
Pakistan,,2021-04-06,279.96081374096354
Pakistan,,2021-04-07,292.89259042811045
Pakistan,,2021-04-08,417.8506559703234
Pakistan,,2021-04-09,396.8725162994433
Pakistan,,2021-04-10,411.871961425779
Pakistan,,2021-04-11,483.61945646070745
Pakistan,,2021-04-12,483.1408566379513
Pakistan,,2021-04-13,412.1483721049132
Pakistan,,2021-04-14,424.2666889387715
Pakistan,,2021-04-15,468.0599073677922
Pakistan,,2021-04-16,472.0389983072095
Pakistan,,2021-04-17,491.1540870289891
Pakistan,,2021-04-18,526.5137458374767
Pakistan,,2021-04-19,528.6722374075597
Pakistan,,2021-04-20,511.24512822429347
Pakistan,,2021-04-21,522.274282290608
Pakistan,,2021-04-22,542.8915832578465
Pakistan,,2021-04-23,553.503871588457
Pakistan,,2021-04-24,571.1836606713098
Pakistan,,2021-04-25,592.3365934554002
Pakistan,,2021-04-26,599.8998803850236
Pakistan,,2021-04-27,601.7567380416943
Pakistan,,2021-04-28,613.2903478189546
Pakistan,,2021-04-29,628.0495580614602
Pakistan,,2021-04-30,640.9422846218257
Palestine,,2021-04-01,20.81468030327551
Palestine,,2021-04-02,99.05803321641795
Palestine,,2021-04-03,83.2248565467359
Palestine,,2021-04-04,57.055915876059544
Palestine,,2021-04-05,55.43075534614324
Palestine,,2021-04-06,56.216051893823234
Palestine,,2021-04-07,57.19043077747939
Palestine,,2021-04-08,77.21366171943815
Palestine,,2021-04-09,103.50630611687284
Palestine,,2021-04-10,105.90853421268402
Palestine,,2021-04-11,100.5411590303099
Palestine,,2021-04-12,102.1283834079913
Palestine,,2021-04-13,104.43432867368847
Palestine,,2021-04-14,109.1667410847314
Palestine,,2021-04-15,122.08171718863716
Palestine,,2021-04-16,136.62290186562313
Palestine,,2021-04-17,142.20341816856762
Palestine,,2021-04-18,144.72622864232767
Palestine,,2021-04-19,148.87386883184018
Palestine,,2021-04-20,153.37024982499287
Palestine,,2021-04-21,159.61068686703257
Palestine,,2021-04-22,169.4875990412758
Palestine,,2021-04-23,179.65518177670506
Palestine,,2021-04-24,186.6750548745535
Palestine,,2021-04-25,192.38205469178865
Palestine,,2021-04-26,198.34961081147154
Palestine,,2021-04-27,204.50389783018716
Palestine,,2021-04-28,211.7035918351201
Palestine,,2021-04-29,220.4823362044489
Palestine,,2021-04-30,229.38743169908383
Panama,,2021-04-01,65.74121957911238
Panama,,2021-04-02,1228.9150499615234
Panama,,2021-04-03,2198.9893663374132
Panama,,2021-04-04,834.1806845110189
Panama,,2021-04-05,565.6850325261919
Panama,,2021-04-06,679.4809441290679
Panama,,2021-04-07,499.66677501900983
Panama,,2021-04-08,591.4064079647662
Panama,,2021-04-09,1130.5735016760063
Panama,,2021-04-10,1441.2888155563464
Panama,,2021-04-11,1008.766884864672
Panama,,2021-04-12,886.9761998395561
Panama,,2021-04-13,872.6126738445499
Panama,,2021-04-14,804.992924267357
Panama,,2021-04-15,878.9377229191011
Panama,,2021-04-16,1130.5180511971112
Panama,,2021-04-17,1236.671430539257
Panama,,2021-04-18,1115.322959275059
Panama,,2021-04-19,1066.2652237984034
Panama,,2021-04-20,1050.3771931909173
Panama,,2021-04-21,1028.39947608584
Panama,,2021-04-22,1081.0719171878995
Panama,,2021-04-23,1197.099007769878
Panama,,2021-04-24,1249.3837910149336
Panama,,2021-04-25,1224.7394745907784
Panama,,2021-04-26,1213.9795191068145
Panama,,2021-04-27,1210.882304523376
Panama,,2021-04-28,1212.5448628907377
Panama,,2021-04-29,1249.9245620794104
Panama,,2021-04-30,1310.349043690238
Papua New Guinea,,2021-04-01,22.510451238163448
Papua New Guinea,,2021-04-02,30.516978089978455
Papua New Guinea,,2021-04-03,32.79358244282254
Papua New Guinea,,2021-04-04,37.031981860787546
Papua New Guinea,,2021-04-05,41.05061433039987
Papua New Guinea,,2021-04-06,41.71493066455477
Papua New Guinea,,2021-04-07,47.00534478952035
Papua New Guinea,,2021-04-08,57.50543340660659
Papua New Guinea,,2021-04-09,64.51174860178773
Papua New Guinea,,2021-04-10,69.46141951484002
Papua New Guinea,,2021-04-11,74.82102390518887
Papua New Guinea,,2021-04-12,79.58577872639196
Papua New Guinea,,2021-04-13,83.48723130256434
Papua New Guinea,,2021-04-14,89.46181878886021
Papua New Guinea,,2021-04-15,97.30500026083214
Papua New Guinea,,2021-04-16,104.09181129989003
Papua New Guinea,,2021-04-17,110.16827418544368
Papua New Guinea,,2021-04-18,116.26371209889717
Papua New Guinea,,2021-04-19,121.98495348192894
Papua New Guinea,,2021-04-20,127.54733961316569
Papua New Guinea,,2021-04-21,134.0508428907177
Papua New Guinea,,2021-04-22,141.26000373122713
Papua New Guinea,,2021-04-23,148.21659911056884
Papua New Guinea,,2021-04-24,154.97135761904593
Papua New Guinea,,2021-04-25,161.69969010923464
Papua New Guinea,,2021-04-26,168.2723003506215
Papua New Guinea,,2021-04-27,174.87981033002
Papua New Guinea,,2021-04-28,181.9261969604522
Papua New Guinea,,2021-04-29,189.29662062953568
Papua New Guinea,,2021-04-30,196.66485670118956
Paraguay,,2021-04-01,3911.6975862708537
Paraguay,,2021-04-02,1297.0934942648903
Paraguay,,2021-04-03,730.9564363729235
Paraguay,,2021-04-04,696.6773011863153
Paraguay,,2021-04-05,646.2078032877075
Paraguay,,2021-04-06,423.30210549618914
Paraguay,,2021-04-07,1073.7737588567209
Paraguay,,2021-04-08,2150.848870959199
Paraguay,,2021-04-09,1397.2300698051204
Paraguay,,2021-04-10,1102.3999576925905
Paraguay,,2021-04-11,1063.7265416199223
Paraguay,,2021-04-12,968.9433797995064
Paraguay,,2021-04-13,926.8502244963302
Paraguay,,2021-04-14,1285.140508694055
Paraguay,,2021-04-15,1632.8669122102074
Paraguay,,2021-04-16,1434.2527109623918
Paraguay,,2021-04-17,1319.1042336864723
Paraguay,,2021-04-18,1288.0963829674117
Paraguay,,2021-04-19,1235.8485927352544
Paraguay,,2021-04-20,1247.9497401250144
Paraguay,,2021-04-21,1423.7451620765232
Paraguay,,2021-04-22,1559.5532123721848
Paraguay,,2021-04-23,1519.4185070972057
Paraguay,,2021-04-24,1486.9170814878557
Paraguay,,2021-04-25,1475.6303756169546
Paraguay,,2021-04-26,1459.3242431536878
Paraguay,,2021-04-27,1484.9592273669305
Paraguay,,2021-04-28,1574.069975460935
Paraguay,,2021-04-29,1641.5831394302006
Paraguay,,2021-04-30,1649.4458040849627
Peru,,2021-04-01,4166.587233600283
Peru,,2021-04-02,5341.117187661179
Peru,,2021-04-03,6929.605493663668
Peru,,2021-04-04,6811.583146847552
Peru,,2021-04-05,3586.044740599462
Peru,,2021-04-06,2738.671371796434
Peru,,2021-04-07,3121.7825593742787
Peru,,2021-04-08,4334.125932868543
Peru,,2021-04-09,5184.224259958946
Peru,,2021-04-10,5972.742141069348
Peru,,2021-04-11,5847.277799017324
Peru,,2021-04-12,4655.858372635854
Peru,,2021-04-13,4204.894463629513
Peru,,2021-04-14,4354.1894402300495
Peru,,2021-04-15,4860.101457216393
Peru,,2021-04-16,5351.261885526426
Peru,,2021-04-17,5771.918982862542
Peru,,2021-04-18,5726.868300937656
Peru,,2021-04-19,5316.6068646745625
Peru,,2021-04-20,5126.129724156257
Peru,,2021-04-21,5204.627532916924
Peru,,2021-04-22,5445.071978915355
Peru,,2021-04-23,5730.501831990618
Peru,,2021-04-24,5966.349222825405
Peru,,2021-04-25,5994.2291728237
Peru,,2021-04-26,5879.407275003392
Peru,,2021-04-27,5832.329814060746
Peru,,2021-04-28,5897.675660429026
Peru,,2021-04-29,6042.962837518002
Peru,,2021-04-30,6223.222770930812
Philippines,,2021-04-01,1225.305285536161
Philippines,,2021-04-02,1310.3053495932854
Philippines,,2021-04-03,1261.7924316901983
Philippines,,2021-04-04,1586.8286038057304
Philippines,,2021-04-05,1545.2559409953735
Philippines,,2021-04-06,861.6781504834482
Philippines,,2021-04-07,902.5174118319044
Philippines,,2021-04-08,1258.804939262249
Philippines,,2021-04-09,1323.9913133948285
Philippines,,2021-04-10,1379.365482825027
Philippines,,2021-04-11,1527.2225389261935
Philippines,,2021-04-12,1475.9776000972179
Philippines,,2021-04-13,1240.538389320224
Philippines,,2021-04-14,1257.5970404153695
Philippines,,2021-04-15,1391.020566064913
Philippines,,2021-04-16,1443.6721392598606
Philippines,,2021-04-17,1502.2573264519278
Philippines,,2021-04-18,1577.459453443013
Philippines,,2021-04-19,1557.073586364028
Philippines,,2021-04-20,1485.3151663509427
Philippines,,2021-04-21,1502.2645244290477
Philippines,,2021-04-22,1561.4208621433224
Philippines,,2021-04-23,1602.5553825879038
Philippines,,2021-04-24,1650.410523408225
Philippines,,2021-04-25,1696.0926556807697
Philippines,,2021-04-26,1700.6381679591818
Philippines,,2021-04-27,1689.8084441252154
Philippines,,2021-04-28,1710.2533876249977
Philippines,,2021-04-29,1747.1414440228418
Philippines,,2021-04-30,1782.370171807371
Poland,,2021-04-01,409.19768532952367
Poland,,2021-04-02,728.4179309398945
Poland,,2021-04-03,1223.8645080690503
Poland,,2021-04-04,1367.2973635091537
Poland,,2021-04-05,1202.0782665269749
Poland,,2021-04-06,684.1588744885066
Poland,,2021-04-07,629.0389384049059
Poland,,2021-04-08,729.1910760519777
Poland,,2021-04-09,891.3486583655709
Poland,,2021-04-10,1124.449055991769
Poland,,2021-04-11,1219.7703647906922
Poland,,2021-04-12,1142.697777860338
Poland,,2021-04-13,956.2885834088565
Poland,,2021-04-14,915.3973831718037
Poland,,2021-04-15,956.2222109302724
Poland,,2021-04-16,1044.7680182399902
Poland,,2021-04-17,1158.4405996743758
Poland,,2021-04-18,1218.7699391459698
Poland,,2021-04-19,1194.8309229000124
Poland,,2021-04-20,1134.030696974155
Poland,,2021-04-21,1119.382276850398
Poland,,2021-04-22,1142.7763864621102
Poland,,2021-04-23,1193.809719210275
Poland,,2021-04-24,1256.8344336625655
Poland,,2021-04-25,1297.1267034951566
Poland,,2021-04-26,1300.370884441881
Poland,,2021-04-27,1288.6337408305076
Poland,,2021-04-28,1291.7731635481666
Poland,,2021-04-29,1312.1869681367316
Poland,,2021-04-30,1347.172580751426
Portugal,,2021-04-01,3465.3532933139627
Portugal,,2021-04-02,7384.643174327664
Portugal,,2021-04-03,7588.488276230231
Portugal,,2021-04-04,5704.241721348142
Portugal,,2021-04-05,3475.7226884300785
Portugal,,2021-04-06,2822.4863355439115
Portugal,,2021-04-07,2820.0586090304755
Portugal,,2021-04-08,4239.953290075873
Portugal,,2021-04-09,6002.304645545179
Portugal,,2021-04-10,6205.47320541021
Portugal,,2021-04-11,5510.749744846011
Portugal,,2021-04-12,4613.342042558061
Portugal,,2021-04-13,4200.556886800583
Portugal,,2021-04-14,4227.637831187398
Portugal,,2021-04-15,4913.178788497178
Portugal,,2021-04-16,5680.814069745315
Portugal,,2021-04-17,5887.245433788279
Portugal,,2021-04-18,5657.4841694371735
Portugal,,2021-04-19,5318.966727937457
Portugal,,2021-04-20,5127.063676568061
Portugal,,2021-04-21,5173.330176344172
Portugal,,2021-04-22,5508.948724959122
Portugal,,2021-04-23,5884.0596509029965
Portugal,,2021-04-24,6043.145582875522
Portugal,,2021-04-25,6007.8495001516385
Portugal,,2021-04-26,5906.717255647913
Portugal,,2021-04-27,5852.104598082757
Portugal,,2021-04-28,5912.689032976699
Portugal,,2021-04-29,6102.141816413718
Portugal,,2021-04-30,6313.257479442595
Puerto Rico,,2021-04-01,1733.2135698949103
Puerto Rico,,2021-04-02,1308.9185253525486
Puerto Rico,,2021-04-03,1151.7144902871958
Puerto Rico,,2021-04-04,1907.891084508311
Puerto Rico,,2021-04-05,1785.815312213234
Puerto Rico,,2021-04-06,1185.1858346216416
